t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
175100.0,16.33,90.0,0.0,62,90,1,90,rest,3
175200.0,42.0,90.0,0.1,62,90,1,90,rest,3
175300.0,61.0,90.0,0.2,62,90,1,90,rest,3
175400.0,72.67,90.0,0.3,62,90,1,90,rest,3
175500.0,79.67,90.0,0.4,62,90,1,90,rest,3
175600.0,83.67,90.0,0.5,62,90,1,90,rest,3
175700.0,87.0,90.0,0.6,62,90,1,90,rest,3
175800.0,87.67,90.0,0.7,62,90,1,90,rest,3
175900.0,87.67,90.0,0.8,62,90,1,90,rest,3
176000.0,87.67,90.0,0.9,62,90,1,90,rest,3
176100.0,87.67,90.0,1.0,62,90,1,90,rest,3
176200.0,87.67,90.0,1.1,62,90,1,90,rest,3
176300.0,87.67,90.0,1.2,62,90,1,90,rest,3
176400.0,87.67,90.0,1.3,62,90,1,90,rest,3
176500.0,87.67,90.0,1.4,62,90,1,90,rest,3
176600.0,87.67,90.0,1.5,62,90,1,90,rest,3
176700.0,87.67,90.0,1.6,62,90,1,90,rest,3
176800.0,87.67,90.0,1.7,62,90,1,90,rest,3
176900.0,87.67,90.0,1.8,62,90,1,90,rest,3
177000.0,87.67,90.0,1.9,62,90,1,90,rest,3
177100.0,87.67,90.0,2.0,62,90,1,90,rest,3
