t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
335700.0,-117.33,-180.0,0.0,114,180,-1,-180,in_motion_same,5
335800.0,-138.0,-180.0,0.1,114,180,-1,-180,in_motion_same,5
335900.0,-154.33,-180.0,0.2,114,180,-1,-180,in_motion_same,5
336000.0,-164.33,-180.0,0.3,114,180,-1,-180,in_motion_same,5
336100.0,-170.33,-180.0,0.4,114,180,-1,-180,in_motion_same,5
336200.0,-174.33,-180.0,0.5,114,180,-1,-180,in_motion_same,5
336300.0,-176.67,-180.0,0.6,114,180,-1,-180,in_motion_same,5
336400.0,-177.33,-180.0,0.7,114,180,-1,-180,in_motion_same,5
336500.0,-177.33,-180.0,0.8,114,180,-1,-180,in_motion_same,5
336600.0,-177.33,-180.0,0.9,114,180,-1,-180,in_motion_same,5
336700.0,-177.33,-180.0,1.0,114,180,-1,-180,in_motion_same,5
336800.0,-177.33,-180.0,1.1,114,180,-1,-180,in_motion_same,5
336900.0,-177.33,-180.0,1.2,114,180,-1,-180,in_motion_same,5
337000.0,-177.33,-180.0,1.3,114,180,-1,-180,in_motion_same,5
337100.0,-177.33,-180.0,1.4,114,180,-1,-180,in_motion_same,5
337200.0,-177.33,-180.0,1.5,114,180,-1,-180,in_motion_same,5
337300.0,-177.33,-180.0,1.6,114,180,-1,-180,in_motion_same,5
337400.0,-177.33,-180.0,1.7,114,180,-1,-180,in_motion_same,5
337500.0,-177.33,-180.0,1.8,114,180,-1,-180,in_motion_same,5
337600.0,-177.33,-180.0,1.9,114,180,-1,-180,in_motion_same,5
337700.0,-177.33,-180.0,2.0,114,180,-1,-180,in_motion_same,5
337800.0,-177.33,-180.0,2.1,114,180,-1,-180,in_motion_same,5
