t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
305900.0,-20.67,-180.0,0.0,105,180,-1,-180,rest,1
306000.0,-70.67,-180.0,0.1,105,180,-1,-180,rest,1
306100.0,-112.67,-180.0,0.2,105,180,-1,-180,rest,1
306200.0,-141.0,-180.0,0.3,105,180,-1,-180,rest,1
306300.0,-158.0,-180.0,0.4,105,180,-1,-180,rest,1
306400.0,-168.0,-180.0,0.5,105,180,-1,-180,rest,1
306500.0,-174.33,-180.0,0.6,105,180,-1,-180,rest,1
306600.0,-177.67,-180.0,0.7,105,180,-1,-180,rest,1
306700.0,-178.33,-180.0,0.8,105,180,-1,-180,rest,1
306800.0,-178.33,-180.0,0.9,105,180,-1,-180,rest,1
306900.0,-178.33,-180.0,1.0,105,180,-1,-180,rest,1
307000.0,-178.33,-180.0,1.1,105,180,-1,-180,rest,1
307100.0,-178.33,-180.0,1.2,105,180,-1,-180,rest,1
307200.0,-178.33,-180.0,1.3,105,180,-1,-180,rest,1
307300.0,-178.33,-180.0,1.4,105,180,-1,-180,rest,1
307400.0,-178.33,-180.0,1.5,105,180,-1,-180,rest,1
307500.0,-178.33,-180.0,1.6,105,180,-1,-180,rest,1
307600.0,-178.33,-180.0,1.7,105,180,-1,-180,rest,1
307700.0,-178.33,-180.0,1.8,105,180,-1,-180,rest,1
307800.0,-178.33,-180.0,1.9,105,180,-1,-180,rest,1
307900.0,-178.33,-180.0,2.0,105,180,-1,-180,rest,1
308000.0,-178.33,-180.0,2.1,105,180,-1,-180,rest,1
