t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
232100.0,-62.67,-90.0,0.0,80,90,-1,-90,in_motion_same,1
232200.0,-72.67,-90.0,0.1,80,90,-1,-90,in_motion_same,1
232300.0,-79.0,-90.0,0.2,80,90,-1,-90,in_motion_same,1
232400.0,-82.67,-90.0,0.3,80,90,-1,-90,in_motion_same,1
232500.0,-85.33,-90.0,0.4,80,90,-1,-90,in_motion_same,1
232600.0,-86.0,-90.0,0.5,80,90,-1,-90,in_motion_same,1
232700.0,-87.0,-90.0,0.6,80,90,-1,-90,in_motion_same,1
232800.0,-88.0,-90.0,0.7,80,90,-1,-90,in_motion_same,1
232900.0,-88.0,-90.0,0.8,80,90,-1,-90,in_motion_same,1
233000.0,-88.0,-90.0,0.9,80,90,-1,-90,in_motion_same,1
233100.0,-88.0,-90.0,1.0,80,90,-1,-90,in_motion_same,1
233200.0,-88.0,-90.0,1.1,80,90,-1,-90,in_motion_same,1
233300.0,-88.0,-90.0,1.2,80,90,-1,-90,in_motion_same,1
233400.0,-88.0,-90.0,1.3,80,90,-1,-90,in_motion_same,1
233500.0,-88.0,-90.0,1.4,80,90,-1,-90,in_motion_same,1
233600.0,-88.0,-90.0,1.5,80,90,-1,-90,in_motion_same,1
233700.0,-88.0,-90.0,1.6,80,90,-1,-90,in_motion_same,1
233800.0,-88.0,-90.0,1.7,80,90,-1,-90,in_motion_same,1
233900.0,-88.0,-90.0,1.8,80,90,-1,-90,in_motion_same,1
234000.0,-88.0,-90.0,1.9,80,90,-1,-90,in_motion_same,1
234100.0,-88.0,-90.0,2.0,80,90,-1,-90,in_motion_same,1
