t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
162000.0,-0.33,-45.0,0.0,59,45,-1,-45,in_motion_reversal,5
162100.0,-16.33,-45.0,0.1,59,45,-1,-45,in_motion_reversal,5
162200.0,-27.67,-45.0,0.2,59,45,-1,-45,in_motion_reversal,5
162300.0,-34.0,-45.0,0.3,59,45,-1,-45,in_motion_reversal,5
162400.0,-38.0,-45.0,0.4,59,45,-1,-45,in_motion_reversal,5
162500.0,-40.67,-45.0,0.5,59,45,-1,-45,in_motion_reversal,5
162600.0,-41.67,-45.0,0.6,59,45,-1,-45,in_motion_reversal,5
162700.0,-42.33,-45.0,0.7,59,45,-1,-45,in_motion_reversal,5
162800.0,-42.67,-45.0,0.8,59,45,-1,-45,in_motion_reversal,5
162900.0,-42.67,-45.0,0.9,59,45,-1,-45,in_motion_reversal,5
163000.0,-42.67,-45.0,1.0,59,45,-1,-45,in_motion_reversal,5
163100.0,-42.67,-45.0,1.1,59,45,-1,-45,in_motion_reversal,5
163200.0,-42.67,-45.0,1.2,59,45,-1,-45,in_motion_reversal,5
163300.0,-42.67,-45.0,1.3,59,45,-1,-45,in_motion_reversal,5
163400.0,-42.67,-45.0,1.4,59,45,-1,-45,in_motion_reversal,5
163500.0,-42.67,-45.0,1.5,59,45,-1,-45,in_motion_reversal,5
163600.0,-42.67,-45.0,1.6,59,45,-1,-45,in_motion_reversal,5
163700.0,-42.67,-45.0,1.7,59,45,-1,-45,in_motion_reversal,5
163800.0,-42.67,-45.0,1.8,59,45,-1,-45,in_motion_reversal,5
163900.0,-42.67,-45.0,1.9,59,45,-1,-45,in_motion_reversal,5
164000.0,-42.67,-45.0,2.0,59,45,-1,-45,in_motion_reversal,5
164100.0,-42.67,-45.0,2.1,59,45,-1,-45,in_motion_reversal,5
