t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
429100.0,-242.67,-360.0,0.0,142,360,-1,-360,in_motion_same,3
429200.0,-279.67,-360.0,0.1,142,360,-1,-360,in_motion_same,3
429300.0,-311.33,-360.0,0.2,142,360,-1,-360,in_motion_same,3
429400.0,-331.33,-360.0,0.3,142,360,-1,-360,in_motion_same,3
429500.0,-343.67,-360.0,0.4,142,360,-1,-360,in_motion_same,3
429600.0,-351.0,-360.0,0.5,142,360,-1,-360,in_motion_same,3
429700.0,-355.33,-360.0,0.6,142,360,-1,-360,in_motion_same,3
429800.0,-358.33,-360.0,0.7,142,360,-1,-360,in_motion_same,3
429900.0,-359.67,-360.0,0.8,142,360,-1,-360,in_motion_same,3
430000.0,-359.67,-360.0,0.9,142,360,-1,-360,in_motion_same,3
430100.0,-359.67,-360.0,1.0,142,360,-1,-360,in_motion_same,3
430200.0,-359.67,-360.0,1.1,142,360,-1,-360,in_motion_same,3
430300.0,-359.67,-360.0,1.2,142,360,-1,-360,in_motion_same,3
430400.0,-359.67,-360.0,1.3,142,360,-1,-360,in_motion_same,3
430500.0,-359.67,-360.0,1.4,142,360,-1,-360,in_motion_same,3
430600.0,-359.67,-360.0,1.5,142,360,-1,-360,in_motion_same,3
430700.0,-359.67,-360.0,1.6,142,360,-1,-360,in_motion_same,3
430800.0,-359.67,-360.0,1.7,142,360,-1,-360,in_motion_same,3
430900.0,-359.67,-360.0,1.8,142,360,-1,-360,in_motion_same,3
431000.0,-359.67,-360.0,1.9,142,360,-1,-360,in_motion_same,3
431100.0,-359.67,-360.0,2.0,142,360,-1,-360,in_motion_same,3
431200.0,-359.67,-360.0,2.1,142,360,-1,-360,in_motion_same,3
