t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
319100.0,-23.33,-180.0,0.0,108,180,-1,-180,rest,4
319200.0,-72.0,-180.0,0.1,108,180,-1,-180,rest,4
319300.0,-115.0,-180.0,0.2,108,180,-1,-180,rest,4
319400.0,-142.0,-180.0,0.3,108,180,-1,-180,rest,4
319500.0,-158.0,-180.0,0.4,108,180,-1,-180,rest,4
319600.0,-168.0,-180.0,0.5,108,180,-1,-180,rest,4
319700.0,-174.33,-180.0,0.6,108,180,-1,-180,rest,4
319800.0,-178.0,-180.0,0.7,108,180,-1,-180,rest,4
319900.0,-179.33,-180.0,0.8,108,180,-1,-180,rest,4
320000.0,-179.33,-180.0,0.9,108,180,-1,-180,rest,4
320100.0,-179.33,-180.0,1.0,108,180,-1,-180,rest,4
320200.0,-179.33,-180.0,1.1,108,180,-1,-180,rest,4
320300.0,-179.33,-180.0,1.2,108,180,-1,-180,rest,4
320400.0,-179.33,-180.0,1.3,108,180,-1,-180,rest,4
320500.0,-179.33,-180.0,1.4,108,180,-1,-180,rest,4
320600.0,-179.33,-180.0,1.5,108,180,-1,-180,rest,4
320700.0,-179.33,-180.0,1.6,108,180,-1,-180,rest,4
320800.0,-179.33,-180.0,1.7,108,180,-1,-180,rest,4
320900.0,-179.33,-180.0,1.8,108,180,-1,-180,rest,4
321000.0,-179.33,-180.0,1.9,108,180,-1,-180,rest,4
321100.0,-179.33,-180.0,2.0,108,180,-1,-180,rest,4
321200.0,-179.33,-180.0,2.1,108,180,-1,-180,rest,4
