t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
137900.0,-12.67,-45.0,0.0,49,45,-1,-45,rest,5
138000.0,-24.67,-45.0,0.1,49,45,-1,-45,rest,5
138100.0,-32.33,-45.0,0.2,49,45,-1,-45,rest,5
138200.0,-36.67,-45.0,0.3,49,45,-1,-45,rest,5
138300.0,-40.0,-45.0,0.4,49,45,-1,-45,rest,5
138400.0,-40.67,-45.0,0.5,49,45,-1,-45,rest,5
138500.0,-41.67,-45.0,0.6,49,45,-1,-45,rest,5
138600.0,-42.33,-45.0,0.7,49,45,-1,-45,rest,5
138700.0,-42.67,-45.0,0.8,49,45,-1,-45,rest,5
138800.0,-42.67,-45.0,0.9,49,45,-1,-45,rest,5
138900.0,-42.67,-45.0,1.0,49,45,-1,-45,rest,5
139000.0,-42.67,-45.0,1.1,49,45,-1,-45,rest,5
139100.0,-42.67,-45.0,1.2,49,45,-1,-45,rest,5
139200.0,-42.67,-45.0,1.3,49,45,-1,-45,rest,5
139300.0,-42.67,-45.0,1.4,49,45,-1,-45,rest,5
139400.0,-42.67,-45.0,1.5,49,45,-1,-45,rest,5
139500.0,-42.67,-45.0,1.6,49,45,-1,-45,rest,5
139600.0,-42.67,-45.0,1.7,49,45,-1,-45,rest,5
139700.0,-42.67,-45.0,1.8,49,45,-1,-45,rest,5
139800.0,-42.67,-45.0,1.9,49,45,-1,-45,rest,5
139900.0,-42.67,-45.0,2.0,49,45,-1,-45,rest,5
140000.0,-42.67,-45.0,2.1,49,45,-1,-45,rest,5
