t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
367100.0,24.33,360.0,0.0,123,360,1,360,rest,4
367200.0,90.67,360.0,0.1,123,360,1,360,rest,4
367300.0,159.33,360.0,0.2,123,360,1,360,rest,4
367400.0,221.67,360.0,0.3,123,360,1,360,rest,4
367500.0,273.67,360.0,0.4,123,360,1,360,rest,4
367600.0,307.0,360.0,0.5,123,360,1,360,rest,4
367700.0,330.33,360.0,0.6,123,360,1,360,rest,4
367800.0,344.67,360.0,0.7,123,360,1,360,rest,4
367900.0,353.33,360.0,0.8,123,360,1,360,rest,4
368000.0,358.67,360.0,0.9,123,360,1,360,rest,4
368100.0,360.0,360.0,1.0,123,360,1,360,rest,4
368200.0,360.0,360.0,1.1,123,360,1,360,rest,4
368300.0,360.0,360.0,1.2,123,360,1,360,rest,4
368400.0,360.0,360.0,1.3,123,360,1,360,rest,4
368500.0,360.0,360.0,1.4,123,360,1,360,rest,4
368600.0,360.0,360.0,1.5,123,360,1,360,rest,4
368700.0,360.0,360.0,1.6,123,360,1,360,rest,4
368800.0,360.0,360.0,1.7,123,360,1,360,rest,4
368900.0,360.0,360.0,1.8,123,360,1,360,rest,4
369000.0,360.0,360.0,1.9,123,360,1,360,rest,4
369100.0,360.0,360.0,2.0,123,360,1,360,rest,4
369200.0,360.0,360.0,2.1,123,360,1,360,rest,4
369300.0,360.0,360.0,2.2,123,360,1,360,rest,4
369400.0,360.0,360.0,2.3,123,360,1,360,rest,4
