t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
19600.0,9.33,10.0,0.0,7,10,1,10,in_motion_same,3
19700.0,10.0,10.0,0.1,7,10,1,10,in_motion_same,3
19800.0,10.0,10.0,0.2,7,10,1,10,in_motion_same,3
19900.0,10.0,10.0,0.3,7,10,1,10,in_motion_same,3
20000.0,10.0,10.0,0.4,7,10,1,10,in_motion_same,3
20100.0,10.0,10.0,0.5,7,10,1,10,in_motion_same,3
20200.0,10.0,10.0,0.6,7,10,1,10,in_motion_same,3
20300.0,10.0,10.0,0.7,7,10,1,10,in_motion_same,3
20400.0,10.0,10.0,0.8,7,10,1,10,in_motion_same,3
20500.0,10.0,10.0,0.9,7,10,1,10,in_motion_same,3
20600.0,10.0,10.0,1.0,7,10,1,10,in_motion_same,3
20700.0,10.0,10.0,1.1,7,10,1,10,in_motion_same,3
20800.0,10.0,10.0,1.2,7,10,1,10,in_motion_same,3
20900.0,10.0,10.0,1.3,7,10,1,10,in_motion_same,3
21000.0,10.0,10.0,1.4,7,10,1,10,in_motion_same,3
