t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
221100.0,-16.0,-90.0,0.0,77,90,-1,-90,rest,3
221200.0,-42.33,-90.0,0.1,77,90,-1,-90,rest,3
221300.0,-61.0,-90.0,0.2,77,90,-1,-90,rest,3
221400.0,-72.67,-90.0,0.3,77,90,-1,-90,rest,3
221500.0,-79.67,-90.0,0.4,77,90,-1,-90,rest,3
221600.0,-83.67,-90.0,0.5,77,90,-1,-90,rest,3
221700.0,-87.0,-90.0,0.6,77,90,-1,-90,rest,3
221800.0,-88.0,-90.0,0.7,77,90,-1,-90,rest,3
221900.0,-88.0,-90.0,0.8,77,90,-1,-90,rest,3
222000.0,-88.0,-90.0,0.9,77,90,-1,-90,rest,3
222100.0,-88.0,-90.0,1.0,77,90,-1,-90,rest,3
222200.0,-88.0,-90.0,1.1,77,90,-1,-90,rest,3
222300.0,-88.0,-90.0,1.2,77,90,-1,-90,rest,3
222400.0,-88.0,-90.0,1.3,77,90,-1,-90,rest,3
222500.0,-88.0,-90.0,1.4,77,90,-1,-90,rest,3
222600.0,-88.0,-90.0,1.5,77,90,-1,-90,rest,3
222700.0,-88.0,-90.0,1.6,77,90,-1,-90,rest,3
222800.0,-88.0,-90.0,1.7,77,90,-1,-90,rest,3
222900.0,-88.0,-90.0,1.8,77,90,-1,-90,rest,3
223000.0,-88.0,-90.0,1.9,77,90,-1,-90,rest,3
223100.0,-88.0,-90.0,2.0,77,90,-1,-90,rest,3
