t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
133600.0,-12.33,-45.0,0.0,48,45,-1,-45,rest,4
133700.0,-24.33,-45.0,0.1,48,45,-1,-45,rest,4
133800.0,-32.0,-45.0,0.2,48,45,-1,-45,rest,4
133900.0,-36.67,-45.0,0.3,48,45,-1,-45,rest,4
134000.0,-39.67,-45.0,0.4,48,45,-1,-45,rest,4
134100.0,-40.67,-45.0,0.5,48,45,-1,-45,rest,4
134200.0,-41.33,-45.0,0.6,48,45,-1,-45,rest,4
134300.0,-42.33,-45.0,0.7,48,45,-1,-45,rest,4
134400.0,-42.67,-45.0,0.8,48,45,-1,-45,rest,4
134500.0,-42.67,-45.0,0.9,48,45,-1,-45,rest,4
134600.0,-42.67,-45.0,1.0,48,45,-1,-45,rest,4
134700.0,-42.67,-45.0,1.1,48,45,-1,-45,rest,4
134800.0,-42.67,-45.0,1.2,48,45,-1,-45,rest,4
134900.0,-42.67,-45.0,1.3,48,45,-1,-45,rest,4
135000.0,-42.67,-45.0,1.4,48,45,-1,-45,rest,4
135100.0,-42.67,-45.0,1.5,48,45,-1,-45,rest,4
135200.0,-42.67,-45.0,1.6,48,45,-1,-45,rest,4
135300.0,-42.67,-45.0,1.7,48,45,-1,-45,rest,4
135400.0,-42.67,-45.0,1.8,48,45,-1,-45,rest,4
135500.0,-42.67,-45.0,1.9,48,45,-1,-45,rest,4
135600.0,-42.67,-45.0,2.0,48,45,-1,-45,rest,4
135700.0,-42.67,-45.0,2.1,48,45,-1,-45,rest,4
