t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
212500.0,-12.0,-90.0,0.0,75,90,-1,-90,rest,1
212600.0,-39.67,-90.0,0.1,75,90,-1,-90,rest,1
212700.0,-59.33,-90.0,0.2,75,90,-1,-90,rest,1
212800.0,-71.33,-90.0,0.3,75,90,-1,-90,rest,1
212900.0,-79.0,-90.0,0.4,75,90,-1,-90,rest,1
213000.0,-83.67,-90.0,0.5,75,90,-1,-90,rest,1
213100.0,-87.0,-90.0,0.6,75,90,-1,-90,rest,1
213200.0,-88.0,-90.0,0.7,75,90,-1,-90,rest,1
213300.0,-88.0,-90.0,0.8,75,90,-1,-90,rest,1
213400.0,-88.0,-90.0,0.9,75,90,-1,-90,rest,1
213500.0,-88.0,-90.0,1.0,75,90,-1,-90,rest,1
213600.0,-88.0,-90.0,1.1,75,90,-1,-90,rest,1
213700.0,-88.0,-90.0,1.2,75,90,-1,-90,rest,1
213800.0,-88.0,-90.0,1.3,75,90,-1,-90,rest,1
213900.0,-88.0,-90.0,1.4,75,90,-1,-90,rest,1
214000.0,-88.0,-90.0,1.5,75,90,-1,-90,rest,1
214100.0,-88.0,-90.0,1.6,75,90,-1,-90,rest,1
214200.0,-88.0,-90.0,1.7,75,90,-1,-90,rest,1
214300.0,-88.0,-90.0,1.8,75,90,-1,-90,rest,1
214400.0,-88.0,-90.0,1.9,75,90,-1,-90,rest,1
214500.0,-88.0,-90.0,2.0,75,90,-1,-90,rest,1
