t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
200700.0,5.33,90.0,0.0,71,90,1,90,in_motion_reversal,2
200800.0,34.67,90.0,0.1,71,90,1,90,in_motion_reversal,2
200900.0,56.67,90.0,0.2,71,90,1,90,in_motion_reversal,2
201000.0,70.33,90.0,0.3,71,90,1,90,in_motion_reversal,2
201100.0,78.33,90.0,0.4,71,90,1,90,in_motion_reversal,2
201200.0,83.0,90.0,0.5,71,90,1,90,in_motion_reversal,2
201300.0,86.33,90.0,0.6,71,90,1,90,in_motion_reversal,2
201400.0,88.67,90.0,0.7,71,90,1,90,in_motion_reversal,2
201500.0,88.67,90.0,0.8,71,90,1,90,in_motion_reversal,2
201600.0,88.67,90.0,0.9,71,90,1,90,in_motion_reversal,2
201700.0,88.67,90.0,1.0,71,90,1,90,in_motion_reversal,2
201800.0,88.67,90.0,1.1,71,90,1,90,in_motion_reversal,2
201900.0,88.67,90.0,1.2,71,90,1,90,in_motion_reversal,2
202000.0,88.67,90.0,1.3,71,90,1,90,in_motion_reversal,2
202100.0,88.67,90.0,1.4,71,90,1,90,in_motion_reversal,2
202200.0,88.67,90.0,1.5,71,90,1,90,in_motion_reversal,2
202300.0,88.67,90.0,1.6,71,90,1,90,in_motion_reversal,2
202400.0,88.67,90.0,1.7,71,90,1,90,in_motion_reversal,2
202500.0,88.67,90.0,1.8,71,90,1,90,in_motion_reversal,2
202600.0,88.67,90.0,1.9,71,90,1,90,in_motion_reversal,2
202700.0,88.67,90.0,2.0,71,90,1,90,in_motion_reversal,2
202800.0,88.67,90.0,2.1,71,90,1,90,in_motion_reversal,2
