t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
149800.0,-34.33,-45.0,0.0,54,45,-1,-45,in_motion_same,5
149900.0,-38.33,-45.0,0.1,54,45,-1,-45,in_motion_same,5
150000.0,-40.33,-45.0,0.2,54,45,-1,-45,in_motion_same,5
150100.0,-40.67,-45.0,0.3,54,45,-1,-45,in_motion_same,5
150200.0,-41.0,-45.0,0.4,54,45,-1,-45,in_motion_same,5
150300.0,-42.0,-45.0,0.5,54,45,-1,-45,in_motion_same,5
150400.0,-42.33,-45.0,0.6,54,45,-1,-45,in_motion_same,5
150500.0,-42.67,-45.0,0.7,54,45,-1,-45,in_motion_same,5
150600.0,-42.67,-45.0,0.8,54,45,-1,-45,in_motion_same,5
150700.0,-42.67,-45.0,0.9,54,45,-1,-45,in_motion_same,5
150800.0,-42.67,-45.0,1.0,54,45,-1,-45,in_motion_same,5
150900.0,-42.67,-45.0,1.1,54,45,-1,-45,in_motion_same,5
151000.0,-42.67,-45.0,1.2,54,45,-1,-45,in_motion_same,5
151100.0,-42.67,-45.0,1.3,54,45,-1,-45,in_motion_same,5
151200.0,-42.67,-45.0,1.4,54,45,-1,-45,in_motion_same,5
151300.0,-42.67,-45.0,1.5,54,45,-1,-45,in_motion_same,5
151400.0,-42.67,-45.0,1.6,54,45,-1,-45,in_motion_same,5
151500.0,-42.67,-45.0,1.7,54,45,-1,-45,in_motion_same,5
151600.0,-42.67,-45.0,1.8,54,45,-1,-45,in_motion_same,5
151700.0,-42.67,-45.0,1.9,54,45,-1,-45,in_motion_same,5
