t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
281500.0,121.67,180.0,0.0,96,180,1,180,in_motion_same,2
281600.0,142.67,180.0,0.1,96,180,1,180,in_motion_same,2
281700.0,157.33,180.0,0.2,96,180,1,180,in_motion_same,2
281800.0,165.67,180.0,0.3,96,180,1,180,in_motion_same,2
281900.0,171.33,180.0,0.4,96,180,1,180,in_motion_same,2
282000.0,175.0,180.0,0.5,96,180,1,180,in_motion_same,2
282100.0,177.0,180.0,0.6,96,180,1,180,in_motion_same,2
282200.0,177.33,180.0,0.7,96,180,1,180,in_motion_same,2
282300.0,177.33,180.0,0.8,96,180,1,180,in_motion_same,2
282400.0,177.33,180.0,0.9,96,180,1,180,in_motion_same,2
282500.0,177.33,180.0,1.0,96,180,1,180,in_motion_same,2
282600.0,177.33,180.0,1.1,96,180,1,180,in_motion_same,2
282700.0,177.33,180.0,1.2,96,180,1,180,in_motion_same,2
282800.0,177.33,180.0,1.3,96,180,1,180,in_motion_same,2
282900.0,177.33,180.0,1.4,96,180,1,180,in_motion_same,2
283000.0,177.33,180.0,1.5,96,180,1,180,in_motion_same,2
283100.0,177.33,180.0,1.6,96,180,1,180,in_motion_same,2
283200.0,177.33,180.0,1.7,96,180,1,180,in_motion_same,2
283300.0,177.33,180.0,1.8,96,180,1,180,in_motion_same,2
283400.0,177.33,180.0,1.9,96,180,1,180,in_motion_same,2
283500.0,177.33,180.0,2.0,96,180,1,180,in_motion_same,2
