t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
166400.0,11.67,90.0,0.0,60,90,1,90,rest,1
166500.0,39.33,90.0,0.1,60,90,1,90,rest,1
166600.0,58.0,90.0,0.2,60,90,1,90,rest,1
166700.0,70.67,90.0,0.3,60,90,1,90,rest,1
166800.0,78.67,90.0,0.4,60,90,1,90,rest,1
166900.0,83.33,90.0,0.5,60,90,1,90,rest,1
167000.0,86.67,90.0,0.6,60,90,1,90,rest,1
167100.0,88.0,90.0,0.7,60,90,1,90,rest,1
167200.0,88.0,90.0,0.8,60,90,1,90,rest,1
167300.0,88.0,90.0,0.9,60,90,1,90,rest,1
167400.0,88.0,90.0,1.0,60,90,1,90,rest,1
167500.0,88.0,90.0,1.1,60,90,1,90,rest,1
167600.0,88.0,90.0,1.2,60,90,1,90,rest,1
167700.0,88.0,90.0,1.3,60,90,1,90,rest,1
167800.0,88.0,90.0,1.4,60,90,1,90,rest,1
167900.0,88.0,90.0,1.5,60,90,1,90,rest,1
168000.0,88.0,90.0,1.6,60,90,1,90,rest,1
168100.0,88.0,90.0,1.7,60,90,1,90,rest,1
168200.0,88.0,90.0,1.8,60,90,1,90,rest,1
168300.0,88.0,90.0,1.9,60,90,1,90,rest,1
168400.0,88.0,90.0,2.0,60,90,1,90,rest,1
168500.0,88.0,90.0,2.1,60,90,1,90,rest,1
