t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
330900.0,-120.67,-180.0,0.0,112,180,-1,-180,in_motion_same,3
331000.0,-141.33,-180.0,0.1,112,180,-1,-180,in_motion_same,3
331100.0,-156.33,-180.0,0.2,112,180,-1,-180,in_motion_same,3
331200.0,-165.33,-180.0,0.3,112,180,-1,-180,in_motion_same,3
331300.0,-171.33,-180.0,0.4,112,180,-1,-180,in_motion_same,3
331400.0,-174.67,-180.0,0.5,112,180,-1,-180,in_motion_same,3
331500.0,-177.0,-180.0,0.6,112,180,-1,-180,in_motion_same,3
331600.0,-177.33,-180.0,0.7,112,180,-1,-180,in_motion_same,3
331700.0,-177.67,-180.0,0.8,112,180,-1,-180,in_motion_same,3
331800.0,-177.67,-180.0,0.9,112,180,-1,-180,in_motion_same,3
331900.0,-177.67,-180.0,1.0,112,180,-1,-180,in_motion_same,3
332000.0,-177.67,-180.0,1.1,112,180,-1,-180,in_motion_same,3
332100.0,-177.67,-180.0,1.2,112,180,-1,-180,in_motion_same,3
332200.0,-177.67,-180.0,1.3,112,180,-1,-180,in_motion_same,3
332300.0,-177.67,-180.0,1.4,112,180,-1,-180,in_motion_same,3
332400.0,-177.67,-180.0,1.5,112,180,-1,-180,in_motion_same,3
332500.0,-177.67,-180.0,1.6,112,180,-1,-180,in_motion_same,3
332600.0,-177.67,-180.0,1.7,112,180,-1,-180,in_motion_same,3
332700.0,-177.67,-180.0,1.8,112,180,-1,-180,in_motion_same,3
332800.0,-177.67,-180.0,1.9,112,180,-1,-180,in_motion_same,3
332900.0,-177.67,-180.0,2.0,112,180,-1,-180,in_motion_same,3
