t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
225400.0,-16.0,-90.0,0.0,78,90,-1,-90,rest,4
225500.0,-42.0,-90.0,0.1,78,90,-1,-90,rest,4
225600.0,-60.67,-90.0,0.2,78,90,-1,-90,rest,4
225700.0,-72.33,-90.0,0.3,78,90,-1,-90,rest,4
225800.0,-79.33,-90.0,0.4,78,90,-1,-90,rest,4
225900.0,-84.0,-90.0,0.5,78,90,-1,-90,rest,4
226000.0,-86.67,-90.0,0.6,78,90,-1,-90,rest,4
226100.0,-88.0,-90.0,0.7,78,90,-1,-90,rest,4
226200.0,-88.0,-90.0,0.8,78,90,-1,-90,rest,4
226300.0,-88.0,-90.0,0.9,78,90,-1,-90,rest,4
226400.0,-88.0,-90.0,1.0,78,90,-1,-90,rest,4
226500.0,-88.0,-90.0,1.1,78,90,-1,-90,rest,4
226600.0,-88.0,-90.0,1.2,78,90,-1,-90,rest,4
226700.0,-88.0,-90.0,1.3,78,90,-1,-90,rest,4
226800.0,-88.0,-90.0,1.4,78,90,-1,-90,rest,4
226900.0,-88.0,-90.0,1.5,78,90,-1,-90,rest,4
227000.0,-88.0,-90.0,1.6,78,90,-1,-90,rest,4
227100.0,-88.0,-90.0,1.7,78,90,-1,-90,rest,4
227200.0,-88.0,-90.0,1.8,78,90,-1,-90,rest,4
227300.0,-88.0,-90.0,1.9,78,90,-1,-90,rest,4
227400.0,-88.0,-90.0,2.0,78,90,-1,-90,rest,4
227500.0,-88.0,-90.0,2.1,78,90,-1,-90,rest,4
