t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
394900.0,173.0,360.0,0.0,133,360,1,360,in_motion_reversal,4
395000.0,224.33,360.0,0.1,133,360,1,360,in_motion_reversal,4
395100.0,274.67,360.0,0.2,133,360,1,360,in_motion_reversal,4
395200.0,309.0,360.0,0.3,133,360,1,360,in_motion_reversal,4
395300.0,330.0,360.0,0.4,133,360,1,360,in_motion_reversal,4
395400.0,343.67,360.0,0.5,133,360,1,360,in_motion_reversal,4
395500.0,351.33,360.0,0.6,133,360,1,360,in_motion_reversal,4
395600.0,356.33,360.0,0.7,133,360,1,360,in_motion_reversal,4
395700.0,358.33,360.0,0.8,133,360,1,360,in_motion_reversal,4
395800.0,358.33,360.0,0.9,133,360,1,360,in_motion_reversal,4
395900.0,358.33,360.0,1.0,133,360,1,360,in_motion_reversal,4
396000.0,358.33,360.0,1.1,133,360,1,360,in_motion_reversal,4
396100.0,358.33,360.0,1.2,133,360,1,360,in_motion_reversal,4
396200.0,358.33,360.0,1.3,133,360,1,360,in_motion_reversal,4
396300.0,358.33,360.0,1.4,133,360,1,360,in_motion_reversal,4
396400.0,358.33,360.0,1.5,133,360,1,360,in_motion_reversal,4
396500.0,358.33,360.0,1.6,133,360,1,360,in_motion_reversal,4
396600.0,358.33,360.0,1.7,133,360,1,360,in_motion_reversal,4
396700.0,358.33,360.0,1.8,133,360,1,360,in_motion_reversal,4
396800.0,358.33,360.0,1.9,133,360,1,360,in_motion_reversal,4
396900.0,358.33,360.0,2.0,133,360,1,360,in_motion_reversal,4
397000.0,358.33,360.0,2.1,133,360,1,360,in_motion_reversal,4
397100.0,358.33,360.0,2.2,133,360,1,360,in_motion_reversal,4
