t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
48400.0,-6.67,-10.0,0.0,19,10,-1,-10,rest,5
48500.0,-7.67,-10.0,0.1,19,10,-1,-10,rest,5
48600.0,-7.67,-10.0,0.2,19,10,-1,-10,rest,5
48700.0,-7.67,-10.0,0.3,19,10,-1,-10,rest,5
48800.0,-7.67,-10.0,0.4,19,10,-1,-10,rest,5
48900.0,-7.67,-10.0,0.5,19,10,-1,-10,rest,5
49000.0,-7.67,-10.0,0.6,19,10,-1,-10,rest,5
49100.0,-7.67,-10.0,0.7,19,10,-1,-10,rest,5
49200.0,-7.67,-10.0,0.8,19,10,-1,-10,rest,5
49300.0,-7.67,-10.0,0.9,19,10,-1,-10,rest,5
49400.0,-7.67,-10.0,1.0,19,10,-1,-10,rest,5
49500.0,-7.67,-10.0,1.1,19,10,-1,-10,rest,5
49600.0,-7.67,-10.0,1.2,19,10,-1,-10,rest,5
49700.0,-7.67,-10.0,1.3,19,10,-1,-10,rest,5
49800.0,-7.67,-10.0,1.4,19,10,-1,-10,rest,5
49900.0,-7.67,-10.0,1.5,19,10,-1,-10,rest,5
