t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
431600.0,-243.33,-360.0,0.0,143,360,-1,-360,in_motion_same,4
431700.0,-280.67,-360.0,0.1,143,360,-1,-360,in_motion_same,4
431800.0,-312.33,-360.0,0.2,143,360,-1,-360,in_motion_same,4
431900.0,-331.67,-360.0,0.3,143,360,-1,-360,in_motion_same,4
432000.0,-343.33,-360.0,0.4,143,360,-1,-360,in_motion_same,4
432100.0,-350.67,-360.0,0.5,143,360,-1,-360,in_motion_same,4
432200.0,-355.0,-360.0,0.6,143,360,-1,-360,in_motion_same,4
432300.0,-358.33,-360.0,0.7,143,360,-1,-360,in_motion_same,4
432400.0,-358.67,-360.0,0.8,143,360,-1,-360,in_motion_same,4
432500.0,-358.67,-360.0,0.9,143,360,-1,-360,in_motion_same,4
432600.0,-358.67,-360.0,1.0,143,360,-1,-360,in_motion_same,4
432700.0,-358.67,-360.0,1.1,143,360,-1,-360,in_motion_same,4
432800.0,-358.67,-360.0,1.2,143,360,-1,-360,in_motion_same,4
432900.0,-358.67,-360.0,1.3,143,360,-1,-360,in_motion_same,4
433000.0,-358.67,-360.0,1.4,143,360,-1,-360,in_motion_same,4
433100.0,-358.67,-360.0,1.5,143,360,-1,-360,in_motion_same,4
433200.0,-358.67,-360.0,1.6,143,360,-1,-360,in_motion_same,4
433300.0,-358.67,-360.0,1.7,143,360,-1,-360,in_motion_same,4
433400.0,-358.67,-360.0,1.8,143,360,-1,-360,in_motion_same,4
433500.0,-358.67,-360.0,1.9,143,360,-1,-360,in_motion_same,4
433600.0,-358.67,-360.0,2.0,143,360,-1,-360,in_motion_same,4
433700.0,-358.67,-360.0,2.1,143,360,-1,-360,in_motion_same,4
