t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
57500.0,-8.33,-10.0,0.0,24,10,-1,-10,in_motion_same,5
57600.0,-8.33,-10.0,0.1,24,10,-1,-10,in_motion_same,5
57700.0,-8.33,-10.0,0.2,24,10,-1,-10,in_motion_same,5
57800.0,-8.33,-10.0,0.3,24,10,-1,-10,in_motion_same,5
57900.0,-8.33,-10.0,0.4,24,10,-1,-10,in_motion_same,5
58000.0,-8.33,-10.0,0.5,24,10,-1,-10,in_motion_same,5
58100.0,-8.33,-10.0,0.6,24,10,-1,-10,in_motion_same,5
58200.0,-8.33,-10.0,0.7,24,10,-1,-10,in_motion_same,5
58300.0,-8.33,-10.0,0.8,24,10,-1,-10,in_motion_same,5
58400.0,-8.33,-10.0,0.9,24,10,-1,-10,in_motion_same,5
58500.0,-8.33,-10.0,1.0,24,10,-1,-10,in_motion_same,5
58600.0,-8.33,-10.0,1.1,24,10,-1,-10,in_motion_same,5
58700.0,-8.33,-10.0,1.2,24,10,-1,-10,in_motion_same,5
58800.0,-8.33,-10.0,1.3,24,10,-1,-10,in_motion_same,5
58900.0,-8.33,-10.0,1.4,24,10,-1,-10,in_motion_same,5
