t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
205700.0,2.0,90.0,0.0,73,90,1,90,in_motion_reversal,4
205800.0,31.67,90.0,0.1,73,90,1,90,in_motion_reversal,4
205900.0,55.0,90.0,0.2,73,90,1,90,in_motion_reversal,4
206000.0,69.0,90.0,0.3,73,90,1,90,in_motion_reversal,4
206100.0,77.33,90.0,0.4,73,90,1,90,in_motion_reversal,4
206200.0,82.67,90.0,0.5,73,90,1,90,in_motion_reversal,4
206300.0,86.33,90.0,0.6,73,90,1,90,in_motion_reversal,4
206400.0,88.33,90.0,0.7,73,90,1,90,in_motion_reversal,4
206500.0,88.67,90.0,0.8,73,90,1,90,in_motion_reversal,4
206600.0,88.67,90.0,0.9,73,90,1,90,in_motion_reversal,4
206700.0,88.67,90.0,1.0,73,90,1,90,in_motion_reversal,4
206800.0,88.67,90.0,1.1,73,90,1,90,in_motion_reversal,4
206900.0,88.67,90.0,1.2,73,90,1,90,in_motion_reversal,4
207000.0,88.67,90.0,1.3,73,90,1,90,in_motion_reversal,4
207100.0,88.67,90.0,1.4,73,90,1,90,in_motion_reversal,4
207200.0,88.67,90.0,1.5,73,90,1,90,in_motion_reversal,4
207300.0,88.67,90.0,1.6,73,90,1,90,in_motion_reversal,4
207400.0,88.67,90.0,1.7,73,90,1,90,in_motion_reversal,4
207500.0,88.67,90.0,1.8,73,90,1,90,in_motion_reversal,4
207600.0,88.67,90.0,1.9,73,90,1,90,in_motion_reversal,4
207700.0,88.67,90.0,2.0,73,90,1,90,in_motion_reversal,4
207800.0,88.67,90.0,2.1,73,90,1,90,in_motion_reversal,4
