t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
379600.0,243.67,360.0,0.0,127,360,1,360,in_motion_same,3
379700.0,281.0,360.0,0.1,127,360,1,360,in_motion_same,3
379800.0,312.67,360.0,0.2,127,360,1,360,in_motion_same,3
379900.0,332.0,360.0,0.3,127,360,1,360,in_motion_same,3
380000.0,343.67,360.0,0.4,127,360,1,360,in_motion_same,3
380100.0,351.0,360.0,0.5,127,360,1,360,in_motion_same,3
380200.0,355.33,360.0,0.6,127,360,1,360,in_motion_same,3
380300.0,358.0,360.0,0.7,127,360,1,360,in_motion_same,3
380400.0,358.33,360.0,0.8,127,360,1,360,in_motion_same,3
380500.0,358.33,360.0,0.9,127,360,1,360,in_motion_same,3
380600.0,358.33,360.0,1.0,127,360,1,360,in_motion_same,3
380700.0,358.33,360.0,1.1,127,360,1,360,in_motion_same,3
380800.0,358.33,360.0,1.2,127,360,1,360,in_motion_same,3
380900.0,358.33,360.0,1.3,127,360,1,360,in_motion_same,3
381000.0,358.33,360.0,1.4,127,360,1,360,in_motion_same,3
381100.0,358.33,360.0,1.5,127,360,1,360,in_motion_same,3
381200.0,358.33,360.0,1.6,127,360,1,360,in_motion_same,3
381300.0,358.33,360.0,1.7,127,360,1,360,in_motion_same,3
381400.0,358.33,360.0,1.8,127,360,1,360,in_motion_same,3
381500.0,358.33,360.0,1.9,127,360,1,360,in_motion_same,3
381600.0,358.33,360.0,2.0,127,360,1,360,in_motion_same,3
381700.0,358.33,360.0,2.1,127,360,1,360,in_motion_same,3
