t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
8100.0,7.33,10.0,0.0,2,10,1,10,rest,3
8200.0,8.67,10.0,0.1,2,10,1,10,rest,3
8300.0,8.67,10.0,0.2,2,10,1,10,rest,3
8400.0,8.67,10.0,0.3,2,10,1,10,rest,3
8500.0,8.67,10.0,0.4,2,10,1,10,rest,3
8600.0,8.67,10.0,0.5,2,10,1,10,rest,3
8700.0,8.67,10.0,0.6,2,10,1,10,rest,3
8800.0,8.67,10.0,0.7,2,10,1,10,rest,3
8900.0,8.67,10.0,0.8,2,10,1,10,rest,3
9000.0,8.67,10.0,0.9,2,10,1,10,rest,3
9100.0,8.67,10.0,1.0,2,10,1,10,rest,3
9200.0,8.67,10.0,1.1,2,10,1,10,rest,3
9300.0,8.67,10.0,1.2,2,10,1,10,rest,3
9400.0,8.67,10.0,1.3,2,10,1,10,rest,3
9500.0,8.67,10.0,1.4,2,10,1,10,rest,3
