t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
371900.0,23.67,360.0,0.0,124,360,1,360,rest,5
372000.0,90.0,360.0,0.1,124,360,1,360,rest,5
372100.0,157.67,360.0,0.2,124,360,1,360,rest,5
372200.0,220.33,360.0,0.3,124,360,1,360,rest,5
372300.0,273.67,360.0,0.4,124,360,1,360,rest,5
372400.0,310.0,360.0,0.5,124,360,1,360,rest,5
372500.0,332.33,360.0,0.6,124,360,1,360,rest,5
372600.0,346.0,360.0,0.7,124,360,1,360,rest,5
372700.0,353.67,360.0,0.8,124,360,1,360,rest,5
372800.0,358.67,360.0,0.9,124,360,1,360,rest,5
372900.0,360.0,360.0,1.0,124,360,1,360,rest,5
373000.0,360.0,360.0,1.1,124,360,1,360,rest,5
373100.0,360.0,360.0,1.2,124,360,1,360,rest,5
373200.0,360.0,360.0,1.3,124,360,1,360,rest,5
373300.0,360.0,360.0,1.4,124,360,1,360,rest,5
373400.0,360.0,360.0,1.5,124,360,1,360,rest,5
373500.0,360.0,360.0,1.6,124,360,1,360,rest,5
373600.0,360.0,360.0,1.7,124,360,1,360,rest,5
373700.0,360.0,360.0,1.8,124,360,1,360,rest,5
373800.0,360.0,360.0,1.9,124,360,1,360,rest,5
373900.0,360.0,360.0,2.0,124,360,1,360,rest,5
374000.0,360.0,360.0,2.1,124,360,1,360,rest,5
374100.0,360.0,360.0,2.2,124,360,1,360,rest,5
374200.0,360.0,360.0,2.3,124,360,1,360,rest,5
