t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
36000.0,-6.67,-10.0,0.0,15,10,-1,-10,rest,1
36100.0,-7.33,-10.0,0.1,15,10,-1,-10,rest,1
36200.0,-7.33,-10.0,0.2,15,10,-1,-10,rest,1
36300.0,-7.33,-10.0,0.3,15,10,-1,-10,rest,1
36400.0,-7.33,-10.0,0.4,15,10,-1,-10,rest,1
36500.0,-7.33,-10.0,0.5,15,10,-1,-10,rest,1
36600.0,-7.33,-10.0,0.6,15,10,-1,-10,rest,1
36700.0,-7.33,-10.0,0.7,15,10,-1,-10,rest,1
36800.0,-7.33,-10.0,0.8,15,10,-1,-10,rest,1
36900.0,-7.33,-10.0,0.9,15,10,-1,-10,rest,1
37000.0,-7.33,-10.0,1.0,15,10,-1,-10,rest,1
37100.0,-7.33,-10.0,1.1,15,10,-1,-10,rest,1
37200.0,-7.33,-10.0,1.2,15,10,-1,-10,rest,1
37300.0,-7.33,-10.0,1.3,15,10,-1,-10,rest,1
37400.0,-7.33,-10.0,1.4,15,10,-1,-10,rest,1
37500.0,-7.33,-10.0,1.5,15,10,-1,-10,rest,1
