t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
154600.0,-1.0,-45.0,0.0,56,45,-1,-45,in_motion_reversal,2
154700.0,-17.0,-45.0,0.1,56,45,-1,-45,in_motion_reversal,2
154800.0,-27.67,-45.0,0.2,56,45,-1,-45,in_motion_reversal,2
154900.0,-34.33,-45.0,0.3,56,45,-1,-45,in_motion_reversal,2
155000.0,-38.0,-45.0,0.4,56,45,-1,-45,in_motion_reversal,2
155100.0,-40.67,-45.0,0.5,56,45,-1,-45,in_motion_reversal,2
155200.0,-41.67,-45.0,0.6,56,45,-1,-45,in_motion_reversal,2
155300.0,-42.67,-45.0,0.7,56,45,-1,-45,in_motion_reversal,2
155400.0,-43.0,-45.0,0.8,56,45,-1,-45,in_motion_reversal,2
155500.0,-43.0,-45.0,0.9,56,45,-1,-45,in_motion_reversal,2
155600.0,-43.0,-45.0,1.0,56,45,-1,-45,in_motion_reversal,2
155700.0,-43.0,-45.0,1.1,56,45,-1,-45,in_motion_reversal,2
155800.0,-43.0,-45.0,1.2,56,45,-1,-45,in_motion_reversal,2
155900.0,-43.0,-45.0,1.3,56,45,-1,-45,in_motion_reversal,2
156000.0,-43.0,-45.0,1.4,56,45,-1,-45,in_motion_reversal,2
156100.0,-43.0,-45.0,1.5,56,45,-1,-45,in_motion_reversal,2
156200.0,-43.0,-45.0,1.6,56,45,-1,-45,in_motion_reversal,2
156300.0,-43.0,-45.0,1.7,56,45,-1,-45,in_motion_reversal,2
156400.0,-43.0,-45.0,1.8,56,45,-1,-45,in_motion_reversal,2
156500.0,-43.0,-45.0,1.9,56,45,-1,-45,in_motion_reversal,2
156600.0,-43.0,-45.0,2.0,56,45,-1,-45,in_motion_reversal,2
156700.0,-43.0,-45.0,2.1,56,45,-1,-45,in_motion_reversal,2
