t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
291300.0,16.33,180.0,0.0,100,180,1,180,in_motion_reversal,1
291400.0,63.33,180.0,0.1,100,180,1,180,in_motion_reversal,1
291500.0,108.67,180.0,0.2,100,180,1,180,in_motion_reversal,1
291600.0,137.67,180.0,0.3,100,180,1,180,in_motion_reversal,1
291700.0,156.0,180.0,0.4,100,180,1,180,in_motion_reversal,1
291800.0,166.67,180.0,0.5,100,180,1,180,in_motion_reversal,1
291900.0,173.33,180.0,0.6,100,180,1,180,in_motion_reversal,1
292000.0,177.33,180.0,0.7,100,180,1,180,in_motion_reversal,1
292100.0,179.33,180.0,0.8,100,180,1,180,in_motion_reversal,1
292200.0,179.67,180.0,0.9,100,180,1,180,in_motion_reversal,1
292300.0,179.67,180.0,1.0,100,180,1,180,in_motion_reversal,1
292400.0,179.67,180.0,1.1,100,180,1,180,in_motion_reversal,1
292500.0,179.67,180.0,1.2,100,180,1,180,in_motion_reversal,1
292600.0,179.67,180.0,1.3,100,180,1,180,in_motion_reversal,1
292700.0,179.67,180.0,1.4,100,180,1,180,in_motion_reversal,1
292800.0,179.67,180.0,1.5,100,180,1,180,in_motion_reversal,1
292900.0,179.67,180.0,1.6,100,180,1,180,in_motion_reversal,1
293000.0,179.67,180.0,1.7,100,180,1,180,in_motion_reversal,1
293100.0,179.67,180.0,1.8,100,180,1,180,in_motion_reversal,1
293200.0,179.67,180.0,1.9,100,180,1,180,in_motion_reversal,1
293300.0,179.67,180.0,2.0,100,180,1,180,in_motion_reversal,1
293400.0,179.67,180.0,2.1,100,180,1,180,in_motion_reversal,1
