t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
323500.0,-22.0,-180.0,0.0,109,180,-1,-180,rest,5
323600.0,-71.0,-180.0,0.1,109,180,-1,-180,rest,5
323700.0,-113.33,-180.0,0.2,109,180,-1,-180,rest,5
323800.0,-141.33,-180.0,0.3,109,180,-1,-180,rest,5
323900.0,-157.67,-180.0,0.4,109,180,-1,-180,rest,5
324000.0,-168.0,-180.0,0.5,109,180,-1,-180,rest,5
324100.0,-174.33,-180.0,0.6,109,180,-1,-180,rest,5
324200.0,-178.0,-180.0,0.7,109,180,-1,-180,rest,5
324300.0,-178.67,-180.0,0.8,109,180,-1,-180,rest,5
324400.0,-178.67,-180.0,0.9,109,180,-1,-180,rest,5
324500.0,-179.0,-180.0,1.0,109,180,-1,-180,rest,5
324600.0,-179.33,-180.0,1.1,109,180,-1,-180,rest,5
324700.0,-179.33,-180.0,1.2,109,180,-1,-180,rest,5
324800.0,-179.33,-180.0,1.3,109,180,-1,-180,rest,5
324900.0,-179.33,-180.0,1.4,109,180,-1,-180,rest,5
325000.0,-179.33,-180.0,1.5,109,180,-1,-180,rest,5
325100.0,-179.33,-180.0,1.6,109,180,-1,-180,rest,5
325200.0,-179.33,-180.0,1.7,109,180,-1,-180,rest,5
325300.0,-179.33,-180.0,1.8,109,180,-1,-180,rest,5
325400.0,-179.33,-180.0,1.9,109,180,-1,-180,rest,5
325500.0,-179.33,-180.0,2.0,109,180,-1,-180,rest,5
325600.0,-179.33,-180.0,2.1,109,180,-1,-180,rest,5
