t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
276600.0,25.0,180.0,0.0,94,180,1,180,rest,5
276700.0,73.33,180.0,0.1,94,180,1,180,rest,5
276800.0,115.33,180.0,0.2,94,180,1,180,rest,5
276900.0,142.0,180.0,0.3,94,180,1,180,rest,5
277000.0,157.67,180.0,0.4,94,180,1,180,rest,5
277100.0,167.67,180.0,0.5,94,180,1,180,rest,5
277200.0,174.0,180.0,0.6,94,180,1,180,rest,5
277300.0,177.67,180.0,0.7,94,180,1,180,rest,5
277400.0,179.33,180.0,0.8,94,180,1,180,rest,5
277500.0,179.67,180.0,0.9,94,180,1,180,rest,5
277600.0,179.67,180.0,1.0,94,180,1,180,rest,5
277700.0,179.67,180.0,1.1,94,180,1,180,rest,5
277800.0,179.67,180.0,1.2,94,180,1,180,rest,5
277900.0,179.67,180.0,1.3,94,180,1,180,rest,5
278000.0,179.67,180.0,1.4,94,180,1,180,rest,5
278100.0,179.67,180.0,1.5,94,180,1,180,rest,5
278200.0,179.67,180.0,1.6,94,180,1,180,rest,5
278300.0,179.67,180.0,1.7,94,180,1,180,rest,5
278400.0,179.67,180.0,1.8,94,180,1,180,rest,5
278500.0,179.67,180.0,1.9,94,180,1,180,rest,5
278600.0,179.67,180.0,2.0,94,180,1,180,rest,5
278700.0,179.67,180.0,2.1,94,180,1,180,rest,5
