t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
52100.0,-8.67,-10.0,0.0,21,10,-1,-10,in_motion_same,2
52200.0,-8.33,-10.0,0.1,21,10,-1,-10,in_motion_same,2
52300.0,-8.33,-10.0,0.2,21,10,-1,-10,in_motion_same,2
52400.0,-8.33,-10.0,0.3,21,10,-1,-10,in_motion_same,2
52500.0,-8.33,-10.0,0.4,21,10,-1,-10,in_motion_same,2
52600.0,-8.33,-10.0,0.5,21,10,-1,-10,in_motion_same,2
52700.0,-8.33,-10.0,0.6,21,10,-1,-10,in_motion_same,2
52800.0,-8.33,-10.0,0.7,21,10,-1,-10,in_motion_same,2
52900.0,-8.33,-10.0,0.8,21,10,-1,-10,in_motion_same,2
53000.0,-8.33,-10.0,0.9,21,10,-1,-10,in_motion_same,2
53100.0,-8.33,-10.0,1.0,21,10,-1,-10,in_motion_same,2
53200.0,-8.33,-10.0,1.1,21,10,-1,-10,in_motion_same,2
53300.0,-8.33,-10.0,1.2,21,10,-1,-10,in_motion_same,2
53400.0,-8.33,-10.0,1.3,21,10,-1,-10,in_motion_same,2
53500.0,-8.33,-10.0,1.4,21,10,-1,-10,in_motion_same,2
