t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
120700.0,-8.0,-45.0,0.0,45,45,-1,-45,rest,1
120800.0,-21.33,-45.0,0.1,45,45,-1,-45,rest,1
120900.0,-29.67,-45.0,0.2,45,45,-1,-45,rest,1
121000.0,-35.0,-45.0,0.3,45,45,-1,-45,rest,1
121100.0,-38.0,-45.0,0.4,45,45,-1,-45,rest,1
121200.0,-40.33,-45.0,0.5,45,45,-1,-45,rest,1
121300.0,-41.0,-45.0,0.6,45,45,-1,-45,rest,1
121400.0,-42.0,-45.0,0.7,45,45,-1,-45,rest,1
121500.0,-42.0,-45.0,0.8,45,45,-1,-45,rest,1
121600.0,-42.33,-45.0,0.9,45,45,-1,-45,rest,1
121700.0,-42.33,-45.0,1.0,45,45,-1,-45,rest,1
121800.0,-42.33,-45.0,1.1,45,45,-1,-45,rest,1
121900.0,-42.33,-45.0,1.2,45,45,-1,-45,rest,1
122000.0,-42.33,-45.0,1.3,45,45,-1,-45,rest,1
122100.0,-42.33,-45.0,1.4,45,45,-1,-45,rest,1
122200.0,-42.33,-45.0,1.5,45,45,-1,-45,rest,1
122300.0,-42.33,-45.0,1.6,45,45,-1,-45,rest,1
122400.0,-42.33,-45.0,1.7,45,45,-1,-45,rest,1
122500.0,-42.33,-45.0,1.8,45,45,-1,-45,rest,1
122600.0,-42.33,-45.0,1.9,45,45,-1,-45,rest,1
122700.0,-42.33,-45.0,2.0,45,45,-1,-45,rest,1
122800.0,-42.33,-45.0,2.1,45,45,-1,-45,rest,1
