t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
96000.0,34.67,45.0,0.0,37,45,1,45,in_motion_same,3
96100.0,38.67,45.0,0.1,37,45,1,45,in_motion_same,3
96200.0,40.33,45.0,0.2,37,45,1,45,in_motion_same,3
96300.0,41.0,45.0,0.3,37,45,1,45,in_motion_same,3
96400.0,41.33,45.0,0.4,37,45,1,45,in_motion_same,3
96500.0,41.67,45.0,0.5,37,45,1,45,in_motion_same,3
96600.0,42.33,45.0,0.6,37,45,1,45,in_motion_same,3
96700.0,42.67,45.0,0.7,37,45,1,45,in_motion_same,3
96800.0,42.67,45.0,0.8,37,45,1,45,in_motion_same,3
96900.0,42.67,45.0,0.9,37,45,1,45,in_motion_same,3
97000.0,42.67,45.0,1.0,37,45,1,45,in_motion_same,3
97100.0,42.67,45.0,1.1,37,45,1,45,in_motion_same,3
97200.0,42.67,45.0,1.2,37,45,1,45,in_motion_same,3
97300.0,42.67,45.0,1.3,37,45,1,45,in_motion_same,3
97400.0,42.67,45.0,1.4,37,45,1,45,in_motion_same,3
97500.0,42.67,45.0,1.5,37,45,1,45,in_motion_same,3
97600.0,42.67,45.0,1.6,37,45,1,45,in_motion_same,3
97700.0,42.67,45.0,1.7,37,45,1,45,in_motion_same,3
97800.0,42.67,45.0,1.8,37,45,1,45,in_motion_same,3
97900.0,42.67,45.0,1.9,37,45,1,45,in_motion_same,3
98000.0,42.67,45.0,2.0,37,45,1,45,in_motion_same,3
