t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
93700.0,35.0,45.0,0.0,36,45,1,45,in_motion_same,2
93800.0,39.0,45.0,0.1,36,45,1,45,in_motion_same,2
93900.0,40.33,45.0,0.2,36,45,1,45,in_motion_same,2
94000.0,41.33,45.0,0.3,36,45,1,45,in_motion_same,2
94100.0,41.33,45.0,0.4,36,45,1,45,in_motion_same,2
94200.0,42.0,45.0,0.5,36,45,1,45,in_motion_same,2
94300.0,42.67,45.0,0.6,36,45,1,45,in_motion_same,2
94400.0,42.67,45.0,0.7,36,45,1,45,in_motion_same,2
94500.0,42.67,45.0,0.8,36,45,1,45,in_motion_same,2
94600.0,42.67,45.0,0.9,36,45,1,45,in_motion_same,2
94700.0,42.67,45.0,1.0,36,45,1,45,in_motion_same,2
94800.0,42.67,45.0,1.1,36,45,1,45,in_motion_same,2
94900.0,42.67,45.0,1.2,36,45,1,45,in_motion_same,2
95000.0,42.67,45.0,1.3,36,45,1,45,in_motion_same,2
95100.0,42.67,45.0,1.4,36,45,1,45,in_motion_same,2
95200.0,42.67,45.0,1.5,36,45,1,45,in_motion_same,2
95300.0,42.67,45.0,1.6,36,45,1,45,in_motion_same,2
95400.0,42.67,45.0,1.7,36,45,1,45,in_motion_same,2
95500.0,42.67,45.0,1.8,36,45,1,45,in_motion_same,2
95600.0,42.67,45.0,1.9,36,45,1,45,in_motion_same,2
