t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
152100.0,-1.0,-45.0,0.0,55,45,-1,-45,in_motion_reversal,1
152200.0,-16.67,-45.0,0.1,55,45,-1,-45,in_motion_reversal,1
152300.0,-27.67,-45.0,0.2,55,45,-1,-45,in_motion_reversal,1
152400.0,-34.33,-45.0,0.3,55,45,-1,-45,in_motion_reversal,1
152500.0,-38.0,-45.0,0.4,55,45,-1,-45,in_motion_reversal,1
152600.0,-40.67,-45.0,0.5,55,45,-1,-45,in_motion_reversal,1
152700.0,-41.67,-45.0,0.6,55,45,-1,-45,in_motion_reversal,1
152800.0,-42.33,-45.0,0.7,55,45,-1,-45,in_motion_reversal,1
152900.0,-43.0,-45.0,0.8,55,45,-1,-45,in_motion_reversal,1
153000.0,-43.0,-45.0,0.9,55,45,-1,-45,in_motion_reversal,1
153100.0,-43.0,-45.0,1.0,55,45,-1,-45,in_motion_reversal,1
153200.0,-43.0,-45.0,1.1,55,45,-1,-45,in_motion_reversal,1
153300.0,-43.0,-45.0,1.2,55,45,-1,-45,in_motion_reversal,1
153400.0,-43.0,-45.0,1.3,55,45,-1,-45,in_motion_reversal,1
153500.0,-43.0,-45.0,1.4,55,45,-1,-45,in_motion_reversal,1
153600.0,-43.0,-45.0,1.5,55,45,-1,-45,in_motion_reversal,1
153700.0,-43.0,-45.0,1.6,55,45,-1,-45,in_motion_reversal,1
153800.0,-43.0,-45.0,1.7,55,45,-1,-45,in_motion_reversal,1
153900.0,-43.0,-45.0,1.8,55,45,-1,-45,in_motion_reversal,1
154000.0,-43.0,-45.0,1.9,55,45,-1,-45,in_motion_reversal,1
154100.0,-43.0,-45.0,2.0,55,45,-1,-45,in_motion_reversal,1
154200.0,-43.0,-45.0,2.1,55,45,-1,-45,in_motion_reversal,1
