t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
145200.0,-34.33,-45.0,0.0,52,45,-1,-45,in_motion_same,3
145300.0,-38.33,-45.0,0.1,52,45,-1,-45,in_motion_same,3
145400.0,-40.33,-45.0,0.2,52,45,-1,-45,in_motion_same,3
145500.0,-40.67,-45.0,0.3,52,45,-1,-45,in_motion_same,3
145600.0,-41.33,-45.0,0.4,52,45,-1,-45,in_motion_same,3
145700.0,-42.0,-45.0,0.5,52,45,-1,-45,in_motion_same,3
145800.0,-42.67,-45.0,0.6,52,45,-1,-45,in_motion_same,3
145900.0,-42.67,-45.0,0.7,52,45,-1,-45,in_motion_same,3
146000.0,-42.67,-45.0,0.8,52,45,-1,-45,in_motion_same,3
146100.0,-42.67,-45.0,0.9,52,45,-1,-45,in_motion_same,3
146200.0,-42.67,-45.0,1.0,52,45,-1,-45,in_motion_same,3
146300.0,-42.67,-45.0,1.1,52,45,-1,-45,in_motion_same,3
146400.0,-42.67,-45.0,1.2,52,45,-1,-45,in_motion_same,3
146500.0,-42.67,-45.0,1.3,52,45,-1,-45,in_motion_same,3
146600.0,-42.67,-45.0,1.4,52,45,-1,-45,in_motion_same,3
146700.0,-42.67,-45.0,1.5,52,45,-1,-45,in_motion_same,3
146800.0,-42.67,-45.0,1.6,52,45,-1,-45,in_motion_same,3
146900.0,-42.67,-45.0,1.7,52,45,-1,-45,in_motion_same,3
147000.0,-42.67,-45.0,1.8,52,45,-1,-45,in_motion_same,3
147100.0,-42.67,-45.0,1.9,52,45,-1,-45,in_motion_same,3
