t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
298900.0,-6.0,180.0,0.0,103,180,1,180,in_motion_reversal,4
299000.0,39.67,180.0,0.1,103,180,1,180,in_motion_reversal,4
299100.0,89.33,180.0,0.2,103,180,1,180,in_motion_reversal,4
299200.0,125.33,180.0,0.3,103,180,1,180,in_motion_reversal,4
299300.0,148.33,180.0,0.4,103,180,1,180,in_motion_reversal,4
299400.0,161.67,180.0,0.5,103,180,1,180,in_motion_reversal,4
299500.0,170.33,180.0,0.6,103,180,1,180,in_motion_reversal,4
299600.0,175.67,180.0,0.7,103,180,1,180,in_motion_reversal,4
299700.0,178.67,180.0,0.8,103,180,1,180,in_motion_reversal,4
299800.0,178.67,180.0,0.9,103,180,1,180,in_motion_reversal,4
299900.0,178.67,180.0,1.0,103,180,1,180,in_motion_reversal,4
300000.0,178.67,180.0,1.1,103,180,1,180,in_motion_reversal,4
300100.0,178.67,180.0,1.2,103,180,1,180,in_motion_reversal,4
300200.0,178.67,180.0,1.3,103,180,1,180,in_motion_reversal,4
300300.0,178.67,180.0,1.4,103,180,1,180,in_motion_reversal,4
300400.0,178.67,180.0,1.5,103,180,1,180,in_motion_reversal,4
300500.0,178.67,180.0,1.6,103,180,1,180,in_motion_reversal,4
300600.0,178.67,180.0,1.7,103,180,1,180,in_motion_reversal,4
300700.0,178.67,180.0,1.8,103,180,1,180,in_motion_reversal,4
300800.0,178.67,180.0,1.9,103,180,1,180,in_motion_reversal,4
300900.0,178.67,180.0,2.0,103,180,1,180,in_motion_reversal,4
301000.0,178.67,180.0,2.1,103,180,1,180,in_motion_reversal,4
301100.0,178.67,180.0,2.2,103,180,1,180,in_motion_reversal,4
