t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
125100.0,-12.67,-45.0,0.0,46,45,-1,-45,rest,2
125200.0,-24.67,-45.0,0.1,46,45,-1,-45,rest,2
125300.0,-32.33,-45.0,0.2,46,45,-1,-45,rest,2
125400.0,-37.0,-45.0,0.3,46,45,-1,-45,rest,2
125500.0,-40.33,-45.0,0.4,46,45,-1,-45,rest,2
125600.0,-41.0,-45.0,0.5,46,45,-1,-45,rest,2
125700.0,-42.0,-45.0,0.6,46,45,-1,-45,rest,2
125800.0,-42.33,-45.0,0.7,46,45,-1,-45,rest,2
125900.0,-42.67,-45.0,0.8,46,45,-1,-45,rest,2
126000.0,-42.67,-45.0,0.9,46,45,-1,-45,rest,2
126100.0,-42.67,-45.0,1.0,46,45,-1,-45,rest,2
126200.0,-42.67,-45.0,1.1,46,45,-1,-45,rest,2
126300.0,-42.67,-45.0,1.2,46,45,-1,-45,rest,2
126400.0,-42.67,-45.0,1.3,46,45,-1,-45,rest,2
126500.0,-42.67,-45.0,1.4,46,45,-1,-45,rest,2
126600.0,-42.67,-45.0,1.5,46,45,-1,-45,rest,2
126700.0,-42.67,-45.0,1.6,46,45,-1,-45,rest,2
126800.0,-42.67,-45.0,1.7,46,45,-1,-45,rest,2
126900.0,-42.67,-45.0,1.8,46,45,-1,-45,rest,2
127000.0,-42.67,-45.0,1.9,46,45,-1,-45,rest,2
127100.0,-42.67,-45.0,2.0,46,45,-1,-45,rest,2
