t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
216800.0,-16.0,-90.0,0.0,76,90,-1,-90,rest,2
216900.0,-42.67,-90.0,0.1,76,90,-1,-90,rest,2
217000.0,-61.67,-90.0,0.2,76,90,-1,-90,rest,2
217100.0,-73.0,-90.0,0.3,76,90,-1,-90,rest,2
217200.0,-80.0,-90.0,0.4,76,90,-1,-90,rest,2
217300.0,-84.33,-90.0,0.5,76,90,-1,-90,rest,2
217400.0,-87.0,-90.0,0.6,76,90,-1,-90,rest,2
217500.0,-88.0,-90.0,0.7,76,90,-1,-90,rest,2
217600.0,-88.0,-90.0,0.8,76,90,-1,-90,rest,2
217700.0,-88.0,-90.0,0.9,76,90,-1,-90,rest,2
217800.0,-88.0,-90.0,1.0,76,90,-1,-90,rest,2
217900.0,-88.0,-90.0,1.1,76,90,-1,-90,rest,2
218000.0,-88.0,-90.0,1.2,76,90,-1,-90,rest,2
218100.0,-88.0,-90.0,1.3,76,90,-1,-90,rest,2
218200.0,-88.0,-90.0,1.4,76,90,-1,-90,rest,2
218300.0,-88.0,-90.0,1.5,76,90,-1,-90,rest,2
218400.0,-88.0,-90.0,1.6,76,90,-1,-90,rest,2
218500.0,-88.0,-90.0,1.7,76,90,-1,-90,rest,2
218600.0,-88.0,-90.0,1.8,76,90,-1,-90,rest,2
218700.0,-88.0,-90.0,1.9,76,90,-1,-90,rest,2
218800.0,-88.0,-90.0,2.0,76,90,-1,-90,rest,2
