t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
157100.0,-2.33,-45.0,0.0,57,45,-1,-45,in_motion_reversal,3
157200.0,-18.33,-45.0,0.1,57,45,-1,-45,in_motion_reversal,3
157300.0,-28.67,-45.0,0.2,57,45,-1,-45,in_motion_reversal,3
157400.0,-34.67,-45.0,0.3,57,45,-1,-45,in_motion_reversal,3
157500.0,-38.33,-45.0,0.4,57,45,-1,-45,in_motion_reversal,3
157600.0,-40.67,-45.0,0.5,57,45,-1,-45,in_motion_reversal,3
157700.0,-41.67,-45.0,0.6,57,45,-1,-45,in_motion_reversal,3
157800.0,-42.33,-45.0,0.7,57,45,-1,-45,in_motion_reversal,3
157900.0,-43.0,-45.0,0.8,57,45,-1,-45,in_motion_reversal,3
158000.0,-43.0,-45.0,0.9,57,45,-1,-45,in_motion_reversal,3
158100.0,-43.0,-45.0,1.0,57,45,-1,-45,in_motion_reversal,3
158200.0,-43.0,-45.0,1.1,57,45,-1,-45,in_motion_reversal,3
158300.0,-43.0,-45.0,1.2,57,45,-1,-45,in_motion_reversal,3
158400.0,-43.0,-45.0,1.3,57,45,-1,-45,in_motion_reversal,3
158500.0,-43.0,-45.0,1.4,57,45,-1,-45,in_motion_reversal,3
158600.0,-43.0,-45.0,1.5,57,45,-1,-45,in_motion_reversal,3
158700.0,-43.0,-45.0,1.6,57,45,-1,-45,in_motion_reversal,3
158800.0,-43.0,-45.0,1.7,57,45,-1,-45,in_motion_reversal,3
158900.0,-43.0,-45.0,1.8,57,45,-1,-45,in_motion_reversal,3
159000.0,-43.0,-45.0,1.9,57,45,-1,-45,in_motion_reversal,3
159100.0,-43.0,-45.0,2.0,57,45,-1,-45,in_motion_reversal,3
159200.0,-43.0,-45.0,2.1,57,45,-1,-45,in_motion_reversal,3
