t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
31000.0,5.33,10.0,0.0,13,10,1,10,in_motion_reversal,4
31100.0,7.0,10.0,0.1,13,10,1,10,in_motion_reversal,4
31200.0,8.0,10.0,0.2,13,10,1,10,in_motion_reversal,4
31300.0,8.0,10.0,0.3,13,10,1,10,in_motion_reversal,4
31400.0,8.0,10.0,0.4,13,10,1,10,in_motion_reversal,4
31500.0,8.0,10.0,0.5,13,10,1,10,in_motion_reversal,4
31600.0,8.0,10.0,0.6,13,10,1,10,in_motion_reversal,4
31700.0,8.0,10.0,0.7,13,10,1,10,in_motion_reversal,4
31800.0,8.0,10.0,0.8,13,10,1,10,in_motion_reversal,4
31900.0,8.0,10.0,0.9,13,10,1,10,in_motion_reversal,4
32000.0,8.0,10.0,1.0,13,10,1,10,in_motion_reversal,4
32100.0,8.0,10.0,1.1,13,10,1,10,in_motion_reversal,4
32200.0,8.0,10.0,1.2,13,10,1,10,in_motion_reversal,4
32300.0,8.0,10.0,1.3,13,10,1,10,in_motion_reversal,4
32400.0,8.0,10.0,1.4,13,10,1,10,in_motion_reversal,4
32500.0,8.0,10.0,1.5,13,10,1,10,in_motion_reversal,4
