t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
384600.0,243.67,360.0,0.0,129,360,1,360,in_motion_same,5
384700.0,280.67,360.0,0.1,129,360,1,360,in_motion_same,5
384800.0,312.33,360.0,0.2,129,360,1,360,in_motion_same,5
384900.0,332.0,360.0,0.3,129,360,1,360,in_motion_same,5
385000.0,343.33,360.0,0.4,129,360,1,360,in_motion_same,5
385100.0,351.0,360.0,0.5,129,360,1,360,in_motion_same,5
385200.0,355.33,360.0,0.6,129,360,1,360,in_motion_same,5
385300.0,358.0,360.0,0.7,129,360,1,360,in_motion_same,5
385400.0,358.0,360.0,0.8,129,360,1,360,in_motion_same,5
385500.0,358.0,360.0,0.9,129,360,1,360,in_motion_same,5
385600.0,358.0,360.0,1.0,129,360,1,360,in_motion_same,5
385700.0,358.0,360.0,1.1,129,360,1,360,in_motion_same,5
385800.0,358.0,360.0,1.2,129,360,1,360,in_motion_same,5
385900.0,358.0,360.0,1.3,129,360,1,360,in_motion_same,5
386000.0,358.0,360.0,1.4,129,360,1,360,in_motion_same,5
386100.0,358.0,360.0,1.5,129,360,1,360,in_motion_same,5
386200.0,358.0,360.0,1.6,129,360,1,360,in_motion_same,5
386300.0,358.0,360.0,1.7,129,360,1,360,in_motion_same,5
386400.0,358.0,360.0,1.8,129,360,1,360,in_motion_same,5
386500.0,358.0,360.0,1.9,129,360,1,360,in_motion_same,5
386600.0,358.0,360.0,2.0,129,360,1,360,in_motion_same,5
386700.0,358.0,360.0,2.1,129,360,1,360,in_motion_same,5
