t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
421400.0,-24.0,-360.0,0.0,139,360,-1,-360,rest,5
421500.0,-91.33,-360.0,0.1,139,360,-1,-360,rest,5
421600.0,-159.33,-360.0,0.2,139,360,-1,-360,rest,5
421700.0,-222.33,-360.0,0.3,139,360,-1,-360,rest,5
421800.0,-275.67,-360.0,0.4,139,360,-1,-360,rest,5
421900.0,-311.0,-360.0,0.5,139,360,-1,-360,rest,5
422000.0,-331.67,-360.0,0.6,139,360,-1,-360,rest,5
422100.0,-345.67,-360.0,0.7,139,360,-1,-360,rest,5
422200.0,-353.67,-360.0,0.8,139,360,-1,-360,rest,5
422300.0,-358.33,-360.0,0.9,139,360,-1,-360,rest,5
422400.0,-359.67,-360.0,1.0,139,360,-1,-360,rest,5
422500.0,-359.67,-360.0,1.1,139,360,-1,-360,rest,5
422600.0,-359.67,-360.0,1.2,139,360,-1,-360,rest,5
422700.0,-359.67,-360.0,1.3,139,360,-1,-360,rest,5
422800.0,-359.67,-360.0,1.4,139,360,-1,-360,rest,5
422900.0,-359.67,-360.0,1.5,139,360,-1,-360,rest,5
423000.0,-359.67,-360.0,1.6,139,360,-1,-360,rest,5
423100.0,-359.67,-360.0,1.7,139,360,-1,-360,rest,5
423200.0,-359.67,-360.0,1.8,139,360,-1,-360,rest,5
423300.0,-359.67,-360.0,1.9,139,360,-1,-360,rest,5
423400.0,-359.67,-360.0,2.0,139,360,-1,-360,rest,5
423500.0,-359.67,-360.0,2.1,139,360,-1,-360,rest,5
423600.0,-359.67,-360.0,2.2,139,360,-1,-360,rest,5
423700.0,-359.67,-360.0,2.3,139,360,-1,-360,rest,5
