t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
103100.0,2.67,45.0,0.0,40,45,1,45,in_motion_reversal,1
103200.0,18.33,45.0,0.1,40,45,1,45,in_motion_reversal,1
103300.0,28.33,45.0,0.2,40,45,1,45,in_motion_reversal,1
103400.0,34.67,45.0,0.3,40,45,1,45,in_motion_reversal,1
103500.0,38.67,45.0,0.4,40,45,1,45,in_motion_reversal,1
103600.0,41.33,45.0,0.5,40,45,1,45,in_motion_reversal,1
103700.0,41.67,45.0,0.6,40,45,1,45,in_motion_reversal,1
103800.0,42.67,45.0,0.7,40,45,1,45,in_motion_reversal,1
103900.0,42.67,45.0,0.8,40,45,1,45,in_motion_reversal,1
104000.0,42.67,45.0,0.9,40,45,1,45,in_motion_reversal,1
104100.0,42.67,45.0,1.0,40,45,1,45,in_motion_reversal,1
104200.0,42.67,45.0,1.1,40,45,1,45,in_motion_reversal,1
104300.0,42.67,45.0,1.2,40,45,1,45,in_motion_reversal,1
104400.0,42.67,45.0,1.3,40,45,1,45,in_motion_reversal,1
104500.0,42.67,45.0,1.4,40,45,1,45,in_motion_reversal,1
104600.0,42.67,45.0,1.5,40,45,1,45,in_motion_reversal,1
104700.0,42.67,45.0,1.6,40,45,1,45,in_motion_reversal,1
104800.0,42.67,45.0,1.7,40,45,1,45,in_motion_reversal,1
104900.0,42.67,45.0,1.8,40,45,1,45,in_motion_reversal,1
105000.0,42.67,45.0,1.9,40,45,1,45,in_motion_reversal,1
105100.0,42.67,45.0,2.0,40,45,1,45,in_motion_reversal,1
105200.0,42.67,45.0,2.1,40,45,1,45,in_motion_reversal,1
