t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
357500.0,25.67,360.0,0.0,121,360,1,360,rest,2
357600.0,91.33,360.0,0.1,121,360,1,360,rest,2
357700.0,159.67,360.0,0.2,121,360,1,360,rest,2
357800.0,221.67,360.0,0.3,121,360,1,360,rest,2
357900.0,274.33,360.0,0.4,121,360,1,360,rest,2
358000.0,310.33,360.0,0.5,121,360,1,360,rest,2
358100.0,333.0,360.0,0.6,121,360,1,360,rest,2
358200.0,346.0,360.0,0.7,121,360,1,360,rest,2
358300.0,354.33,360.0,0.8,121,360,1,360,rest,2
358400.0,359.0,360.0,0.9,121,360,1,360,rest,2
358500.0,360.0,360.0,1.0,121,360,1,360,rest,2
358600.0,360.33,360.0,1.1,121,360,1,360,rest,2
358700.0,360.67,360.0,1.2,121,360,1,360,rest,2
358800.0,360.67,360.0,1.3,121,360,1,360,rest,2
358900.0,360.67,360.0,1.4,121,360,1,360,rest,2
359000.0,360.67,360.0,1.5,121,360,1,360,rest,2
359100.0,360.67,360.0,1.6,121,360,1,360,rest,2
359200.0,360.67,360.0,1.7,121,360,1,360,rest,2
359300.0,360.67,360.0,1.8,121,360,1,360,rest,2
359400.0,360.67,360.0,1.9,121,360,1,360,rest,2
359500.0,360.67,360.0,2.0,121,360,1,360,rest,2
359600.0,360.67,360.0,2.1,121,360,1,360,rest,2
359700.0,360.67,360.0,2.2,121,360,1,360,rest,2
359800.0,360.67,360.0,2.3,121,360,1,360,rest,2
