t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
286400.0,121.33,180.0,0.0,98,180,1,180,in_motion_same,4
286500.0,142.0,180.0,0.1,98,180,1,180,in_motion_same,4
286600.0,157.0,180.0,0.2,98,180,1,180,in_motion_same,4
286700.0,166.0,180.0,0.3,98,180,1,180,in_motion_same,4
286800.0,171.33,180.0,0.4,98,180,1,180,in_motion_same,4
286900.0,174.67,180.0,0.5,98,180,1,180,in_motion_same,4
287000.0,176.67,180.0,0.6,98,180,1,180,in_motion_same,4
287100.0,177.33,180.0,0.7,98,180,1,180,in_motion_same,4
287200.0,177.33,180.0,0.8,98,180,1,180,in_motion_same,4
287300.0,177.33,180.0,0.9,98,180,1,180,in_motion_same,4
287400.0,177.33,180.0,1.0,98,180,1,180,in_motion_same,4
287500.0,177.33,180.0,1.1,98,180,1,180,in_motion_same,4
287600.0,177.33,180.0,1.2,98,180,1,180,in_motion_same,4
287700.0,177.33,180.0,1.3,98,180,1,180,in_motion_same,4
287800.0,177.33,180.0,1.4,98,180,1,180,in_motion_same,4
287900.0,177.33,180.0,1.5,98,180,1,180,in_motion_same,4
288000.0,177.33,180.0,1.6,98,180,1,180,in_motion_same,4
288100.0,177.33,180.0,1.7,98,180,1,180,in_motion_same,4
288200.0,177.33,180.0,1.8,98,180,1,180,in_motion_same,4
288300.0,177.33,180.0,1.9,98,180,1,180,in_motion_same,4
288400.0,177.33,180.0,2.0,98,180,1,180,in_motion_same,4
288500.0,177.33,180.0,2.1,98,180,1,180,in_motion_same,4
