t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
84300.0,13.33,45.0,0.0,33,45,1,45,rest,4
84400.0,25.33,45.0,0.1,33,45,1,45,rest,4
84500.0,32.67,45.0,0.2,33,45,1,45,rest,4
84600.0,37.0,45.0,0.3,33,45,1,45,rest,4
84700.0,40.33,45.0,0.4,33,45,1,45,rest,4
84800.0,41.33,45.0,0.5,33,45,1,45,rest,4
84900.0,42.0,45.0,0.6,33,45,1,45,rest,4
85000.0,42.67,45.0,0.7,33,45,1,45,rest,4
85100.0,42.67,45.0,0.8,33,45,1,45,rest,4
85200.0,42.67,45.0,0.9,33,45,1,45,rest,4
85300.0,42.67,45.0,1.0,33,45,1,45,rest,4
85400.0,42.67,45.0,1.1,33,45,1,45,rest,4
85500.0,42.67,45.0,1.2,33,45,1,45,rest,4
85600.0,42.67,45.0,1.3,33,45,1,45,rest,4
85700.0,42.67,45.0,1.4,33,45,1,45,rest,4
85800.0,42.67,45.0,1.5,33,45,1,45,rest,4
85900.0,42.67,45.0,1.6,33,45,1,45,rest,4
86000.0,42.67,45.0,1.7,33,45,1,45,rest,4
86100.0,42.67,45.0,1.8,33,45,1,45,rest,4
86200.0,42.67,45.0,1.9,33,45,1,45,rest,4
86300.0,42.67,45.0,2.0,33,45,1,45,rest,4
