t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
426600.0,-239.67,-360.0,0.0,141,360,-1,-360,in_motion_same,2
426700.0,-277.0,-360.0,0.1,141,360,-1,-360,in_motion_same,2
426800.0,-309.67,-360.0,0.2,141,360,-1,-360,in_motion_same,2
426900.0,-330.0,-360.0,0.3,141,360,-1,-360,in_motion_same,2
427000.0,-342.67,-360.0,0.4,141,360,-1,-360,in_motion_same,2
427100.0,-350.0,-360.0,0.5,141,360,-1,-360,in_motion_same,2
427200.0,-354.67,-360.0,0.6,141,360,-1,-360,in_motion_same,2
427300.0,-358.33,-360.0,0.7,141,360,-1,-360,in_motion_same,2
427400.0,-358.67,-360.0,0.8,141,360,-1,-360,in_motion_same,2
427500.0,-358.67,-360.0,0.9,141,360,-1,-360,in_motion_same,2
427600.0,-358.67,-360.0,1.0,141,360,-1,-360,in_motion_same,2
427700.0,-358.67,-360.0,1.1,141,360,-1,-360,in_motion_same,2
427800.0,-358.67,-360.0,1.2,141,360,-1,-360,in_motion_same,2
427900.0,-358.67,-360.0,1.3,141,360,-1,-360,in_motion_same,2
428000.0,-358.67,-360.0,1.4,141,360,-1,-360,in_motion_same,2
428100.0,-358.67,-360.0,1.5,141,360,-1,-360,in_motion_same,2
428200.0,-358.67,-360.0,1.6,141,360,-1,-360,in_motion_same,2
428300.0,-358.67,-360.0,1.7,141,360,-1,-360,in_motion_same,2
428400.0,-358.67,-360.0,1.8,141,360,-1,-360,in_motion_same,2
428500.0,-358.67,-360.0,1.9,141,360,-1,-360,in_motion_same,2
428600.0,-358.67,-360.0,2.0,141,360,-1,-360,in_motion_same,2
428700.0,-358.67,-360.0,2.1,141,360,-1,-360,in_motion_same,2
