t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
249600.0,-1.67,-90.0,0.0,87,90,-1,-90,in_motion_reversal,3
249700.0,-31.33,-90.0,0.1,87,90,-1,-90,in_motion_reversal,3
249800.0,-54.67,-90.0,0.2,87,90,-1,-90,in_motion_reversal,3
249900.0,-68.67,-90.0,0.3,87,90,-1,-90,in_motion_reversal,3
250000.0,-77.33,-90.0,0.4,87,90,-1,-90,in_motion_reversal,3
250100.0,-82.67,-90.0,0.5,87,90,-1,-90,in_motion_reversal,3
250200.0,-86.33,-90.0,0.6,87,90,-1,-90,in_motion_reversal,3
250300.0,-88.0,-90.0,0.7,87,90,-1,-90,in_motion_reversal,3
250400.0,-88.0,-90.0,0.8,87,90,-1,-90,in_motion_reversal,3
250500.0,-88.0,-90.0,0.9,87,90,-1,-90,in_motion_reversal,3
250600.0,-88.0,-90.0,1.0,87,90,-1,-90,in_motion_reversal,3
250700.0,-88.0,-90.0,1.1,87,90,-1,-90,in_motion_reversal,3
250800.0,-88.0,-90.0,1.2,87,90,-1,-90,in_motion_reversal,3
250900.0,-88.0,-90.0,1.3,87,90,-1,-90,in_motion_reversal,3
251000.0,-88.0,-90.0,1.4,87,90,-1,-90,in_motion_reversal,3
251100.0,-88.0,-90.0,1.5,87,90,-1,-90,in_motion_reversal,3
251200.0,-88.0,-90.0,1.6,87,90,-1,-90,in_motion_reversal,3
251300.0,-88.0,-90.0,1.7,87,90,-1,-90,in_motion_reversal,3
251400.0,-88.0,-90.0,1.8,87,90,-1,-90,in_motion_reversal,3
251500.0,-88.0,-90.0,1.9,87,90,-1,-90,in_motion_reversal,3
251600.0,-88.0,-90.0,2.0,87,90,-1,-90,in_motion_reversal,3
251700.0,-88.0,-90.0,2.1,87,90,-1,-90,in_motion_reversal,3
