t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
179300.0,19.67,90.0,0.0,63,90,1,90,rest,4
179400.0,43.0,90.0,0.1,63,90,1,90,rest,4
179500.0,61.67,90.0,0.2,63,90,1,90,rest,4
179600.0,73.0,90.0,0.3,63,90,1,90,rest,4
179700.0,80.0,90.0,0.4,63,90,1,90,rest,4
179800.0,84.0,90.0,0.5,63,90,1,90,rest,4
179900.0,87.0,90.0,0.6,63,90,1,90,rest,4
180000.0,88.0,90.0,0.7,63,90,1,90,rest,4
180100.0,88.0,90.0,0.8,63,90,1,90,rest,4
180200.0,88.0,90.0,0.9,63,90,1,90,rest,4
180300.0,88.0,90.0,1.0,63,90,1,90,rest,4
180400.0,88.0,90.0,1.1,63,90,1,90,rest,4
180500.0,88.0,90.0,1.2,63,90,1,90,rest,4
180600.0,88.0,90.0,1.3,63,90,1,90,rest,4
180700.0,88.0,90.0,1.4,63,90,1,90,rest,4
180800.0,88.0,90.0,1.5,63,90,1,90,rest,4
180900.0,88.0,90.0,1.6,63,90,1,90,rest,4
181000.0,88.0,90.0,1.7,63,90,1,90,rest,4
181100.0,88.0,90.0,1.8,63,90,1,90,rest,4
181200.0,88.0,90.0,1.9,63,90,1,90,rest,4
181300.0,88.0,90.0,2.0,63,90,1,90,rest,4
