t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
159600.0,-0.33,-45.0,0.0,58,45,-1,-45,in_motion_reversal,4
159700.0,-17.0,-45.0,0.1,58,45,-1,-45,in_motion_reversal,4
159800.0,-27.67,-45.0,0.2,58,45,-1,-45,in_motion_reversal,4
159900.0,-34.33,-45.0,0.3,58,45,-1,-45,in_motion_reversal,4
160000.0,-38.0,-45.0,0.4,58,45,-1,-45,in_motion_reversal,4
160100.0,-41.0,-45.0,0.5,58,45,-1,-45,in_motion_reversal,4
160200.0,-42.0,-45.0,0.6,58,45,-1,-45,in_motion_reversal,4
160300.0,-42.67,-45.0,0.7,58,45,-1,-45,in_motion_reversal,4
160400.0,-43.0,-45.0,0.8,58,45,-1,-45,in_motion_reversal,4
160500.0,-43.0,-45.0,0.9,58,45,-1,-45,in_motion_reversal,4
160600.0,-43.0,-45.0,1.0,58,45,-1,-45,in_motion_reversal,4
160700.0,-43.0,-45.0,1.1,58,45,-1,-45,in_motion_reversal,4
160800.0,-43.0,-45.0,1.2,58,45,-1,-45,in_motion_reversal,4
160900.0,-43.0,-45.0,1.3,58,45,-1,-45,in_motion_reversal,4
161000.0,-43.0,-45.0,1.4,58,45,-1,-45,in_motion_reversal,4
161100.0,-43.0,-45.0,1.5,58,45,-1,-45,in_motion_reversal,4
161200.0,-43.0,-45.0,1.6,58,45,-1,-45,in_motion_reversal,4
161300.0,-43.0,-45.0,1.7,58,45,-1,-45,in_motion_reversal,4
161400.0,-43.0,-45.0,1.8,58,45,-1,-45,in_motion_reversal,4
161500.0,-43.0,-45.0,1.9,58,45,-1,-45,in_motion_reversal,4
161600.0,-43.0,-45.0,2.0,58,45,-1,-45,in_motion_reversal,4
