t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
129300.0,-12.0,-45.0,0.0,47,45,-1,-45,rest,3
129400.0,-24.0,-45.0,0.1,47,45,-1,-45,rest,3
129500.0,-31.67,-45.0,0.2,47,45,-1,-45,rest,3
129600.0,-36.67,-45.0,0.3,47,45,-1,-45,rest,3
129700.0,-39.67,-45.0,0.4,47,45,-1,-45,rest,3
129800.0,-40.67,-45.0,0.5,47,45,-1,-45,rest,3
129900.0,-41.33,-45.0,0.6,47,45,-1,-45,rest,3
130000.0,-42.0,-45.0,0.7,47,45,-1,-45,rest,3
130100.0,-42.67,-45.0,0.8,47,45,-1,-45,rest,3
130200.0,-42.67,-45.0,0.9,47,45,-1,-45,rest,3
130300.0,-42.67,-45.0,1.0,47,45,-1,-45,rest,3
130400.0,-42.67,-45.0,1.1,47,45,-1,-45,rest,3
130500.0,-42.67,-45.0,1.2,47,45,-1,-45,rest,3
130600.0,-42.67,-45.0,1.3,47,45,-1,-45,rest,3
130700.0,-42.67,-45.0,1.4,47,45,-1,-45,rest,3
130800.0,-42.67,-45.0,1.5,47,45,-1,-45,rest,3
130900.0,-42.67,-45.0,1.6,47,45,-1,-45,rest,3
131000.0,-42.67,-45.0,1.7,47,45,-1,-45,rest,3
131100.0,-42.67,-45.0,1.8,47,45,-1,-45,rest,3
131200.0,-42.67,-45.0,1.9,47,45,-1,-45,rest,3
131300.0,-42.67,-45.0,2.0,47,45,-1,-45,rest,3
131400.0,-42.67,-45.0,2.1,47,45,-1,-45,rest,3
