t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
382100.0,242.33,360.0,0.0,128,360,1,360,in_motion_same,4
382200.0,279.33,360.0,0.1,128,360,1,360,in_motion_same,4
382300.0,311.0,360.0,0.2,128,360,1,360,in_motion_same,4
382400.0,331.33,360.0,0.3,128,360,1,360,in_motion_same,4
382500.0,343.33,360.0,0.4,128,360,1,360,in_motion_same,4
382600.0,351.0,360.0,0.5,128,360,1,360,in_motion_same,4
382700.0,355.33,360.0,0.6,128,360,1,360,in_motion_same,4
382800.0,358.33,360.0,0.7,128,360,1,360,in_motion_same,4
382900.0,359.33,360.0,0.8,128,360,1,360,in_motion_same,4
383000.0,359.67,360.0,0.9,128,360,1,360,in_motion_same,4
383100.0,359.67,360.0,1.0,128,360,1,360,in_motion_same,4
383200.0,359.67,360.0,1.1,128,360,1,360,in_motion_same,4
383300.0,359.67,360.0,1.2,128,360,1,360,in_motion_same,4
383400.0,359.67,360.0,1.3,128,360,1,360,in_motion_same,4
383500.0,359.67,360.0,1.4,128,360,1,360,in_motion_same,4
383600.0,359.67,360.0,1.5,128,360,1,360,in_motion_same,4
383700.0,359.67,360.0,1.6,128,360,1,360,in_motion_same,4
383800.0,359.67,360.0,1.7,128,360,1,360,in_motion_same,4
383900.0,359.67,360.0,1.8,128,360,1,360,in_motion_same,4
384000.0,359.67,360.0,1.9,128,360,1,360,in_motion_same,4
384100.0,359.67,360.0,2.0,128,360,1,360,in_motion_same,4
384200.0,359.67,360.0,2.1,128,360,1,360,in_motion_same,4
