t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
55700.0,-8.33,-10.0,0.0,23,10,-1,-10,in_motion_same,4
55800.0,-8.33,-10.0,0.1,23,10,-1,-10,in_motion_same,4
55900.0,-8.33,-10.0,0.2,23,10,-1,-10,in_motion_same,4
56000.0,-8.33,-10.0,0.3,23,10,-1,-10,in_motion_same,4
56100.0,-8.33,-10.0,0.4,23,10,-1,-10,in_motion_same,4
56200.0,-8.33,-10.0,0.5,23,10,-1,-10,in_motion_same,4
56300.0,-8.33,-10.0,0.6,23,10,-1,-10,in_motion_same,4
56400.0,-8.33,-10.0,0.7,23,10,-1,-10,in_motion_same,4
56500.0,-8.33,-10.0,0.8,23,10,-1,-10,in_motion_same,4
56600.0,-8.33,-10.0,0.9,23,10,-1,-10,in_motion_same,4
56700.0,-8.33,-10.0,1.0,23,10,-1,-10,in_motion_same,4
56800.0,-8.33,-10.0,1.1,23,10,-1,-10,in_motion_same,4
56900.0,-8.33,-10.0,1.2,23,10,-1,-10,in_motion_same,4
57000.0,-8.33,-10.0,1.3,23,10,-1,-10,in_motion_same,4
57100.0,-8.33,-10.0,1.4,23,10,-1,-10,in_motion_same,4
