t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
26900.0,5.0,10.0,0.0,11,10,1,10,in_motion_reversal,2
27000.0,6.33,10.0,0.1,11,10,1,10,in_motion_reversal,2
27100.0,6.67,10.0,0.2,11,10,1,10,in_motion_reversal,2
27200.0,8.0,10.0,0.3,11,10,1,10,in_motion_reversal,2
27300.0,8.0,10.0,0.4,11,10,1,10,in_motion_reversal,2
27400.0,8.0,10.0,0.5,11,10,1,10,in_motion_reversal,2
27500.0,8.0,10.0,0.6,11,10,1,10,in_motion_reversal,2
27600.0,8.0,10.0,0.7,11,10,1,10,in_motion_reversal,2
27700.0,8.0,10.0,0.8,11,10,1,10,in_motion_reversal,2
27800.0,8.0,10.0,0.9,11,10,1,10,in_motion_reversal,2
27900.0,8.0,10.0,1.0,11,10,1,10,in_motion_reversal,2
28000.0,8.0,10.0,1.1,11,10,1,10,in_motion_reversal,2
28100.0,8.0,10.0,1.2,11,10,1,10,in_motion_reversal,2
28200.0,8.0,10.0,1.3,11,10,1,10,in_motion_reversal,2
28300.0,8.0,10.0,1.4,11,10,1,10,in_motion_reversal,2
28400.0,8.0,10.0,1.5,11,10,1,10,in_motion_reversal,2
28500.0,8.0,10.0,1.6,11,10,1,10,in_motion_reversal,2
28600.0,8.0,10.0,1.7,11,10,1,10,in_motion_reversal,2
