t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
407000.0,-24.33,-360.0,0.0,136,360,-1,-360,rest,2
407100.0,-90.67,-360.0,0.1,136,360,-1,-360,rest,2
407200.0,-159.67,-360.0,0.2,136,360,-1,-360,rest,2
407300.0,-223.0,-360.0,0.3,136,360,-1,-360,rest,2
407400.0,-275.67,-360.0,0.4,136,360,-1,-360,rest,2
407500.0,-311.33,-360.0,0.5,136,360,-1,-360,rest,2
407600.0,-332.67,-360.0,0.6,136,360,-1,-360,rest,2
407700.0,-346.0,-360.0,0.7,136,360,-1,-360,rest,2
407800.0,-354.0,-360.0,0.8,136,360,-1,-360,rest,2
407900.0,-358.33,-360.0,0.9,136,360,-1,-360,rest,2
408000.0,-359.33,-360.0,1.0,136,360,-1,-360,rest,2
408100.0,-359.67,-360.0,1.1,136,360,-1,-360,rest,2
408200.0,-359.67,-360.0,1.2,136,360,-1,-360,rest,2
408300.0,-359.67,-360.0,1.3,136,360,-1,-360,rest,2
408400.0,-359.67,-360.0,1.4,136,360,-1,-360,rest,2
408500.0,-359.67,-360.0,1.5,136,360,-1,-360,rest,2
408600.0,-359.67,-360.0,1.6,136,360,-1,-360,rest,2
408700.0,-359.67,-360.0,1.7,136,360,-1,-360,rest,2
408800.0,-359.67,-360.0,1.8,136,360,-1,-360,rest,2
408900.0,-359.67,-360.0,1.9,136,360,-1,-360,rest,2
409000.0,-359.67,-360.0,2.0,136,360,-1,-360,rest,2
409100.0,-359.67,-360.0,2.1,136,360,-1,-360,rest,2
409200.0,-359.67,-360.0,2.2,136,360,-1,-360,rest,2
409300.0,-359.67,-360.0,2.3,136,360,-1,-360,rest,2
