t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
88800.0,13.0,45.0,0.0,34,45,1,45,rest,5
88900.0,25.0,45.0,0.1,34,45,1,45,rest,5
89000.0,32.33,45.0,0.2,34,45,1,45,rest,5
89100.0,37.0,45.0,0.3,34,45,1,45,rest,5
89200.0,40.0,45.0,0.4,34,45,1,45,rest,5
89300.0,41.33,45.0,0.5,34,45,1,45,rest,5
89400.0,41.67,45.0,0.6,34,45,1,45,rest,5
89500.0,42.67,45.0,0.7,34,45,1,45,rest,5
89600.0,42.67,45.0,0.8,34,45,1,45,rest,5
89700.0,42.67,45.0,0.9,34,45,1,45,rest,5
89800.0,42.67,45.0,1.0,34,45,1,45,rest,5
89900.0,42.67,45.0,1.1,34,45,1,45,rest,5
90000.0,42.67,45.0,1.2,34,45,1,45,rest,5
90100.0,42.67,45.0,1.3,34,45,1,45,rest,5
90200.0,42.67,45.0,1.4,34,45,1,45,rest,5
90300.0,42.67,45.0,1.5,34,45,1,45,rest,5
90400.0,42.67,45.0,1.6,34,45,1,45,rest,5
90500.0,42.67,45.0,1.7,34,45,1,45,rest,5
90600.0,42.67,45.0,1.8,34,45,1,45,rest,5
90700.0,42.67,45.0,1.9,34,45,1,45,rest,5
90800.0,42.67,45.0,2.0,34,45,1,45,rest,5
90900.0,42.67,45.0,2.1,34,45,1,45,rest,5
