t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
343300.0,-16.67,-180.0,0.0,117,180,-1,-180,in_motion_reversal,3
343400.0,-63.67,-180.0,0.1,117,180,-1,-180,in_motion_reversal,3
343500.0,-108.67,-180.0,0.2,117,180,-1,-180,in_motion_reversal,3
343600.0,-137.33,-180.0,0.3,117,180,-1,-180,in_motion_reversal,3
343700.0,-155.67,-180.0,0.4,117,180,-1,-180,in_motion_reversal,3
343800.0,-166.67,-180.0,0.5,117,180,-1,-180,in_motion_reversal,3
343900.0,-173.33,-180.0,0.6,117,180,-1,-180,in_motion_reversal,3
344000.0,-177.33,-180.0,0.7,117,180,-1,-180,in_motion_reversal,3
344100.0,-178.33,-180.0,0.8,117,180,-1,-180,in_motion_reversal,3
344200.0,-178.33,-180.0,0.9,117,180,-1,-180,in_motion_reversal,3
344300.0,-178.33,-180.0,1.0,117,180,-1,-180,in_motion_reversal,3
344400.0,-178.33,-180.0,1.1,117,180,-1,-180,in_motion_reversal,3
344500.0,-178.33,-180.0,1.2,117,180,-1,-180,in_motion_reversal,3
344600.0,-178.33,-180.0,1.3,117,180,-1,-180,in_motion_reversal,3
344700.0,-178.33,-180.0,1.4,117,180,-1,-180,in_motion_reversal,3
344800.0,-178.33,-180.0,1.5,117,180,-1,-180,in_motion_reversal,3
344900.0,-178.33,-180.0,1.6,117,180,-1,-180,in_motion_reversal,3
345000.0,-178.33,-180.0,1.7,117,180,-1,-180,in_motion_reversal,3
345100.0,-178.33,-180.0,1.8,117,180,-1,-180,in_motion_reversal,3
345200.0,-178.33,-180.0,1.9,117,180,-1,-180,in_motion_reversal,3
345300.0,-178.33,-180.0,2.0,117,180,-1,-180,in_motion_reversal,3
345400.0,-178.33,-180.0,2.1,117,180,-1,-180,in_motion_reversal,3
