t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
252100.0,-2.33,-90.0,0.0,88,90,-1,-90,in_motion_reversal,4
252200.0,-32.33,-90.0,0.1,88,90,-1,-90,in_motion_reversal,4
252300.0,-55.33,-90.0,0.2,88,90,-1,-90,in_motion_reversal,4
252400.0,-69.33,-90.0,0.3,88,90,-1,-90,in_motion_reversal,4
252500.0,-78.0,-90.0,0.4,88,90,-1,-90,in_motion_reversal,4
252600.0,-82.67,-90.0,0.5,88,90,-1,-90,in_motion_reversal,4
252700.0,-86.33,-90.0,0.6,88,90,-1,-90,in_motion_reversal,4
252800.0,-88.0,-90.0,0.7,88,90,-1,-90,in_motion_reversal,4
252900.0,-88.0,-90.0,0.8,88,90,-1,-90,in_motion_reversal,4
253000.0,-88.0,-90.0,0.9,88,90,-1,-90,in_motion_reversal,4
253100.0,-88.0,-90.0,1.0,88,90,-1,-90,in_motion_reversal,4
253200.0,-88.0,-90.0,1.1,88,90,-1,-90,in_motion_reversal,4
253300.0,-88.0,-90.0,1.2,88,90,-1,-90,in_motion_reversal,4
253400.0,-88.0,-90.0,1.3,88,90,-1,-90,in_motion_reversal,4
253500.0,-88.0,-90.0,1.4,88,90,-1,-90,in_motion_reversal,4
253600.0,-88.0,-90.0,1.5,88,90,-1,-90,in_motion_reversal,4
253700.0,-88.0,-90.0,1.6,88,90,-1,-90,in_motion_reversal,4
253800.0,-88.0,-90.0,1.7,88,90,-1,-90,in_motion_reversal,4
253900.0,-88.0,-90.0,1.8,88,90,-1,-90,in_motion_reversal,4
254000.0,-88.0,-90.0,1.9,88,90,-1,-90,in_motion_reversal,4
254100.0,-88.0,-90.0,2.0,88,90,-1,-90,in_motion_reversal,4
254200.0,-88.0,-90.0,2.1,88,90,-1,-90,in_motion_reversal,4
