t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
67100.0,-5.0,-10.0,0.0,29,10,-1,-10,in_motion_reversal,5
67200.0,-6.33,-10.0,0.1,29,10,-1,-10,in_motion_reversal,5
67300.0,-7.33,-10.0,0.2,29,10,-1,-10,in_motion_reversal,5
67400.0,-7.33,-10.0,0.3,29,10,-1,-10,in_motion_reversal,5
67500.0,-7.33,-10.0,0.4,29,10,-1,-10,in_motion_reversal,5
67600.0,-7.33,-10.0,0.5,29,10,-1,-10,in_motion_reversal,5
67700.0,-7.33,-10.0,0.6,29,10,-1,-10,in_motion_reversal,5
67800.0,-7.33,-10.0,0.7,29,10,-1,-10,in_motion_reversal,5
67900.0,-7.33,-10.0,0.8,29,10,-1,-10,in_motion_reversal,5
68000.0,-7.33,-10.0,0.9,29,10,-1,-10,in_motion_reversal,5
68100.0,-7.33,-10.0,1.0,29,10,-1,-10,in_motion_reversal,5
68200.0,-7.33,-10.0,1.1,29,10,-1,-10,in_motion_reversal,5
68300.0,-7.33,-10.0,1.2,29,10,-1,-10,in_motion_reversal,5
68400.0,-7.33,-10.0,1.3,29,10,-1,-10,in_motion_reversal,5
68500.0,-7.33,-10.0,1.4,29,10,-1,-10,in_motion_reversal,5
68600.0,-7.33,-10.0,1.5,29,10,-1,-10,in_motion_reversal,5
68700.0,-7.33,-10.0,1.6,29,10,-1,-10,in_motion_reversal,5
