t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
247100.0,-3.0,-90.0,0.0,86,90,-1,-90,in_motion_reversal,2
247200.0,-33.0,-90.0,0.1,86,90,-1,-90,in_motion_reversal,2
247300.0,-55.67,-90.0,0.2,86,90,-1,-90,in_motion_reversal,2
247400.0,-69.33,-90.0,0.3,86,90,-1,-90,in_motion_reversal,2
247500.0,-77.67,-90.0,0.4,86,90,-1,-90,in_motion_reversal,2
247600.0,-82.67,-90.0,0.5,86,90,-1,-90,in_motion_reversal,2
247700.0,-86.33,-90.0,0.6,86,90,-1,-90,in_motion_reversal,2
247800.0,-88.0,-90.0,0.7,86,90,-1,-90,in_motion_reversal,2
247900.0,-88.0,-90.0,0.8,86,90,-1,-90,in_motion_reversal,2
248000.0,-88.0,-90.0,0.9,86,90,-1,-90,in_motion_reversal,2
248100.0,-88.0,-90.0,1.0,86,90,-1,-90,in_motion_reversal,2
248200.0,-88.0,-90.0,1.1,86,90,-1,-90,in_motion_reversal,2
248300.0,-88.0,-90.0,1.2,86,90,-1,-90,in_motion_reversal,2
248400.0,-88.0,-90.0,1.3,86,90,-1,-90,in_motion_reversal,2
248500.0,-88.0,-90.0,1.4,86,90,-1,-90,in_motion_reversal,2
248600.0,-88.0,-90.0,1.5,86,90,-1,-90,in_motion_reversal,2
248700.0,-88.0,-90.0,1.6,86,90,-1,-90,in_motion_reversal,2
248800.0,-88.0,-90.0,1.7,86,90,-1,-90,in_motion_reversal,2
248900.0,-88.0,-90.0,1.8,86,90,-1,-90,in_motion_reversal,2
249000.0,-88.0,-90.0,1.9,86,90,-1,-90,in_motion_reversal,2
249100.0,-88.0,-90.0,2.0,86,90,-1,-90,in_motion_reversal,2
249200.0,-88.0,-90.0,2.1,86,90,-1,-90,in_motion_reversal,2
