t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
326000.0,-121.67,-180.0,0.0,110,180,-1,-180,in_motion_same,1
326100.0,-142.0,-180.0,0.1,110,180,-1,-180,in_motion_same,1
326200.0,-156.67,-180.0,0.2,110,180,-1,-180,in_motion_same,1
326300.0,-165.67,-180.0,0.3,110,180,-1,-180,in_motion_same,1
326400.0,-171.33,-180.0,0.4,110,180,-1,-180,in_motion_same,1
326500.0,-175.0,-180.0,0.5,110,180,-1,-180,in_motion_same,1
326600.0,-177.0,-180.0,0.6,110,180,-1,-180,in_motion_same,1
326700.0,-177.33,-180.0,0.7,110,180,-1,-180,in_motion_same,1
326800.0,-177.33,-180.0,0.8,110,180,-1,-180,in_motion_same,1
326900.0,-177.33,-180.0,0.9,110,180,-1,-180,in_motion_same,1
327000.0,-177.33,-180.0,1.0,110,180,-1,-180,in_motion_same,1
327100.0,-177.33,-180.0,1.1,110,180,-1,-180,in_motion_same,1
327200.0,-177.33,-180.0,1.2,110,180,-1,-180,in_motion_same,1
327300.0,-177.33,-180.0,1.3,110,180,-1,-180,in_motion_same,1
327400.0,-177.33,-180.0,1.4,110,180,-1,-180,in_motion_same,1
327500.0,-177.33,-180.0,1.5,110,180,-1,-180,in_motion_same,1
327600.0,-177.33,-180.0,1.6,110,180,-1,-180,in_motion_same,1
327700.0,-177.33,-180.0,1.7,110,180,-1,-180,in_motion_same,1
327800.0,-177.33,-180.0,1.8,110,180,-1,-180,in_motion_same,1
327900.0,-177.33,-180.0,1.9,110,180,-1,-180,in_motion_same,1
328000.0,-177.33,-180.0,2.0,110,180,-1,-180,in_motion_same,1
